elapsed sec.,power,temp. sensor,tmu avg
0,99,51,35907
2,110,51,35906
4,119,52,35919
6,123,52,35922
8,123,52,35920
11,119,52,35915
13,117,52,35918
15,113,53,35923
17,125,53,35922
20,116,53,35925
22,118,53,35921
24,121,53,35912
26,118,53,35910
29,125,54,35913
31,118,54,35913
33,120,54,35915
35,131,54,35921
37,132,54,35920
40,120,54,35914
42,73,54,35916
44,125,55,35918
46,125,55,35916
49,127,55,35913
51,133,55,35910
53,134,55,35911
55,131,55,35918
58,137,55,35919
60,136,56,35915
62,132,56,35911
64,128,56,35907
66,127,56,35898
69,126,56,35891
71,131,56,35905
73,133,56,35917
75,135,57,35914
78,133,57,35915
80,128,57,35913
82,132,57,35912
84,127,57,35917
87,132,57,35919
89,130,57,35910
91,128,58,35901
93,133,58,35906
95,133,58,35902
98,130,58,35900
100,134,58,35910
102,120,58,35904
104,131,58,35895
107,131,58,35894
109,123,59,35896
111,135,59,35897
113,142,59,35894
116,141,59,35898
118,148,59,35895
120,145,59,35888
122,137,59,35886
124,138,60,35889
127,140,60,35885
129,145,60,35882
131,142,60,35896
133,143,60,35896
136,141,60,35898
138,143,60,35903
140,140,60,35902
142,136,61,35903
145,149,61,35893
147,155,61,35880
149,139,61,35869
151,141,61,35868
154,135,61,35877
156,139,61,35887
158,135,61,35881
160,146,62,35873
162,151,62,35876
165,148,62,35871
167,149,62,35873
169,150,62,35877
171,154,62,35873
174,154,62,35874
176,153,62,35879
178,144,63,35883
180,140,63,35884
183,146,63,35885
185,147,63,35875
187,148,63,35863
189,146,63,35868
191,154,63,35875
194,152,63,35884
196,145,64,35884
198,151,64,35866
200,153,64,35849
203,147,64,35852
205,148,64,35858
207,142,64,35850
209,145,64,35849
212,144,64,35858
214,147,65,35868
216,151,65,35865
218,148,65,35861
220,151,65,35857
223,144,65,35854
225,149,65,35847
227,146,65,35834
229,152,65,35830
232,145,66,35833
234,155,66,35835
236,145,66,35837
238,151,66,35849
241,152,66,35858
243,139,66,35851
245,152,66,35856
247,153,66,35859
249,143,67,35855
252,143,67,35858
254,153,67,35847
256,148,67,35845
258,149,67,35851
261,148,67,35855
263,147,67,35853
265,137,67,35849
267,148,67,35855
270,142,68,35845
272,147,68,35831
274,143,68,35838
276,145,68,35845
278,149,68,35837
281,140,68,35828
283,149,68,35823
285,150,68,35816
287,157,69,35818
290,151,69,35829
292,150,69,35834
294,148,69,35833
296,154,69,35829
299,104,69,35826
301,152,69,35827
303,152,69,35828
305,150,69,35820
308,156,70,35820
310,105,70,35825
312,166,70,35822
314,157,70,35812
316,155,70,35809
319,146,70,35816
321,147,70,35814
323,102,70,35807
325,152,71,35805
328,141,71,35803
330,152,71,35800
332,158,71,35801
334,103,71,35794
337,157,71,35793
339,149,71,35808
341,158,71,35816
343,106,71,35811
345,153,71,35807
348,153,72,35805
350,150,72,35805
352,104,72,35803
354,156,72,35788
357,104,72,35791
359,164,72,35798
361,149,72,35790
363,104,72,35793
366,149,73,35796
368,156,73,35794
370,149,73,35795
372,152,73,35799
374,151,73,35805
377,154,73,35814
379,159,73,35808
381,151,73,35793
383,153,73,35793
386,157,73,35794
388,151,74,35792
390,164,74,35789
392,151,74,35785
395,156,74,35776
397,151,74,35771
399,163,74,35774
401,157,74,35780
403,160,74,35787
406,153,74,35795
408,149,75,35796
410,162,75,35790
412,162,75,35792
415,160,75,35791
417,151,75,35782
419,158,75,35781
421,159,75,35783
424,162,75,35781
426,162,75,35783
428,157,75,35781
430,159,76,35777
432,151,76,35770
435,165,76,35773
437,158,76,35777
439,149,76,35774
441,157,76,35779
444,157,76,35781
446,156,76,35774
448,157,76,35769
450,158,76,35770
453,159,77,35768
455,164,77,35778
457,154,77,35784
459,151,77,35782
462,151,77,35780
464,157,77,35769
466,158,77,35764
468,153,77,35769
470,153,77,35770
473,154,77,35763
475,155,78,35761
477,156,78,35754
479,154,78,35751
482,147,78,35754
484,151,78,35751
486,154,78,35745
488,159,78,35743
491,151,78,35743
493,152,78,35746
495,160,78,35749
497,147,79,35753
499,151,79,35753
502,159,79,35751
504,154,79,35761
506,150,79,35757
508,150,79,35753
511,157,79,35753
513,106,79,35746
515,158,79,35739
517,163,79,35736
520,106,79,35740
522,161,80,35744
524,150,80,35744
526,101,80,35739
528,154,80,35737
531,150,80,35744
533,106,80,35745
535,157,80,35734
537,162,80,35725
540,148,80,35722
542,162,80,35727
544,151,81,35736
546,152,81,35739
549,155,81,35741
551,156,81,35736
553,152,81,35725
555,152,81,35714
557,155,81,35713
560,146,81,35719
562,160,81,35728
564,158,81,35729
566,152,81,35722
569,156,82,35718
571,162,82,35716
573,159,82,35713
575,145,82,35716
578,154,82,35717
580,163,82,35710
582,155,82,35709
584,151,82,35714
586,149,82,35722
589,155,82,35723
591,151,82,35715
593,154,83,35704
595,158,83,35700
598,166,83,35705
600,150,83,35702
602,158,83,35697
604,153,83,35711
607,153,83,35716
609,152,83,35705
611,158,83,35703
613,153,83,35706
616,155,83,35711
618,150,83,35710
620,156,84,35706
622,150,84,35708
624,158,84,35703
627,157,84,35706
629,160,84,35709
631,163,84,35707
633,152,84,35705
636,158,84,35695
638,150,84,35694
640,160,84,35699
642,151,84,35698
645,157,85,35697
647,159,85,35700
649,155,85,35704
651,158,85,35700
653,161,85,35689
656,164,85,35679
658,159,85,35677
660,165,85,35680
662,163,85,35680
665,156,85,35681
667,149,85,35685
669,153,85,35682
671,164,85,35681
674,149,86,35681
676,160,86,35677
