elapsed sec.,power,temp. sensor,tmu avg
0,135,60,36301
2,128,60,36304
4,126,60,36295
6,131,60,36300
8,130,61,36292
11,127,61,36278
13,137,61,36290
15,130,61,36308
17,127,61,36322
20,131,61,36324
22,140,61,36313
24,137,61,36303
26,134,62,36304
29,141,62,36307
31,142,62,36306
33,132,62,36302
35,137,62,36297
37,140,62,36292
40,141,62,36295
42,151,62,36301
44,148,63,36301
46,143,63,36298
49,144,63,36300
51,141,63,36299
53,148,63,36290
55,146,63,36284
57,142,63,36282
60,146,63,36286
62,138,64,36297
64,148,64,36289
66,147,64,36283
69,149,64,36291
71,151,64,36291
73,145,64,36291
75,144,64,36289
78,138,64,36276
80,156,64,36276
82,144,64,36283
84,143,65,36279
86,151,65,36282
89,155,65,36285
91,148,65,36282
93,147,65,36274
95,157,65,36275
98,149,65,36289
100,144,65,36292
102,152,65,36283
104,150,66,36281
107,152,66,36275
109,148,66,36276
111,150,66,36280
113,149,66,36276
115,148,66,36276
118,153,66,36274
120,143,66,36276
122,144,66,36278
124,157,67,36274
127,155,67,36282
129,149,67,36279
131,150,67,36278
133,153,67,36281
136,143,67,36280
138,149,67,36282
140,149,67,36272
142,156,67,36271
144,150,68,36286
147,154,68,36294
149,150,68,36296
151,149,68,36288
153,151,68,36273
156,147,68,36278
158,152,68,36283
160,149,68,36274
162,158,68,36268
165,98,68,36268
167,150,69,36268
169,147,69,36263
171,150,69,36266
173,155,69,36268
176,151,69,36263
178,150,69,36264
180,141,69,36265
182,147,69,36261
185,151,69,36253
187,152,69,36254
189,103,70,36257
191,94,70,36256
194,163,70,36253
196,149,70,36253
198,158,70,36254
200,149,70,36258
202,150,70,36264
205,144,70,36263
207,151,70,36266
209,156,70,36272
211,146,71,36277
214,148,71,36277
216,146,71,36268
218,146,71,36263
220,150,71,36261
223,151,71,36255
225,148,71,36258
227,154,71,36265
229,147,71,36262
231,158,71,36257
234,158,71,36264
236,151,72,36277
238,156,72,36281
240,145,72,36268
243,152,72,36261
245,154,72,36266
247,156,72,36263
249,159,72,36263
252,159,72,36259
254,152,72,36257
256,146,72,36252
258,152,73,36243
260,156,73,36242
263,154,73,36239
265,162,73,36240
267,143,73,36244
269,147,73,36243
272,149,73,36242
274,145,73,36246
276,157,73,36246
278,154,73,36248
281,159,74,36256
283,152,74,36263
285,152,74,36262
287,155,74,36264
289,152,74,36257
292,157,74,36247
294,155,74,36242
296,157,74,36240
298,107,74,36236
301,161,74,36240
303,157,74,36249
305,157,74,36245
307,155,75,36239
310,157,75,36241
312,150,75,36240
314,152,75,36234
316,153,75,36224
318,151,75,36217
321,160,75,36218
323,151,75,36223
325,155,75,36226
327,151,75,36231
330,157,76,36242
332,149,76,36243
334,153,76,36231
336,156,76,36221
339,158,76,36221
341,155,76,36228
343,153,76,36222
345,150,76,36222
347,149,76,36230
350,149,76,36227
352,159,76,36214
354,158,76,36208
356,155,77,36211
359,152,77,36205
361,160,77,36203
363,150,77,36206
365,149,77,36208
368,149,77,36207
370,154,77,36212
372,154,77,36218
374,155,77,36218
376,141,77,36213
379,157,77,36212
381,161,77,36220
383,148,78,36224
385,151,78,36223
388,147,78,36219
390,153,78,36203
392,152,78,36196
394,155,78,36201
397,157,78,36198
399,151,78,36198
401,153,78,36193
403,160,78,36199
405,151,78,36201
408,152,78,36192
410,151,79,36194
412,102,79,36191
414,153,79,36190
417,158,79,36190
419,155,79,36186
421,154,79,36185
423,150,79,36187
425,154,79,36194
428,156,79,36191
430,159,79,36185
432,156,79,36191
434,152,79,36192
437,157,80,36182
439,153,80,36188
441,154,80,36192
443,153,80,36193
446,157,80,36194
448,155,80,36186
450,153,80,36186
452,152,80,36178
454,155,80,36181
457,153,80,36191
459,155,80,36188
461,147,80,36179
463,148,80,36166
466,149,81,36163
468,149,81,36164
470,152,81,36166
472,153,81,36170
475,155,81,36161
477,149,81,36161
479,157,81,36164
481,154,81,36158
483,158,81,36161
486,151,81,36167
488,156,81,36164
490,157,81,36160
492,160,81,36160
495,150,82,36162
497,153,82,36167
499,166,82,36167
501,149,82,36155
504,152,82,36154
506,153,82,36162
508,149,82,36167
510,159,82,36174
512,153,82,36175
515,157,82,36168
517,155,82,36167
519,157,82,36172
521,149,82,36173
524,147,82,36171
526,156,83,36168
528,157,83,36165
530,145,83,36157
533,155,83,36155
535,153,83,36152
537,158,83,36158
539,153,83,36165
541,150,83,36162
544,160,83,36159
546,150,83,36158
548,158,83,36162
550,157,83,36167
553,161,83,36167
555,156,83,36159
557,154,84,36153
559,152,84,36156
562,158,84,36154
564,148,84,36148
566,166,84,36151
568,155,84,36159
570,159,84,36154
573,147,84,36145
575,152,84,36145
577,153,84,36143
579,151,84,36142
582,151,84,36139
584,152,84,36133
586,158,84,36134
588,158,84,36128
591,156,84,36115
593,153,85,36110
595,147,85,36112
597,156,85,36129
599,148,85,36145
602,157,85,36149
604,158,85,36147
606,156,85,36142
608,154,85,36139
611,169,85,36133
613,154,85,36130
615,169,85,36123
617,154,85,36110
620,151,85,36117
622,158,85,36128
624,150,85,36125
626,151,86,36130
628,152,86,36139
631,158,86,36145
633,153,86,36145
635,157,86,36140
637,146,86,36134
640,154,86,36136
642,157,86,36136
644,159,86,36123
646,158,86,36125
649,154,86,36123
651,154,86,36119
653,154,86,36122
655,154,86,36117
657,155,86,36113
660,151,87,36110
662,160,87,36105
664,157,87,36107
666,160,87,36111
669,146,87,36111
671,149,87,36106
673,159,87,36104
675,151,87,36111
678,152,87,36120
680,147,87,36122
682,149,87,36119
684,158,87,36116
686,164,87,36113
689,153,87,36108
691,147,87,36102
693,160,87,36104
695,147,87,36111
698,153,88,36111
700,149,88,36113
702,156,88,36116
704,159,88,36114
707,150,88,36111
709,153,88,36113
711,157,88,36120
713,153,88,36120
715,152,88,36114
718,153,88,36111
720,151,88,36108
722,155,88,36106
724,154,88,36107
727,153,88,36113
729,149,88,36111
731,154,88,36110
733,153,88,36106
736,159,89,36102
738,152,89,36098
740,156,89,36097
742,155,89,36100
744,164,89,36099
747,158,89,36102
749,156,89,36102
751,164,89,36099
753,153,89,36094
756,155,89,36091
758,154,89,36086
760,150,89,36091
762,158,89,36104
764,162,89,36105
767,155,89,36099
769,149,89,36097
771,155,89,36101
773,157,89,36102
776,156,90,36097
778,152,90,36097
780,151,90,36093
782,153,90,36096
785,162,90,36098
787,153,90,36090
789,152,90,36087
791,151,90,36086
793,150,90,36076
796,159,90,36074
798,151,90,36077
800,148,90,36084
802,156,90,36099
805,157,90,36093
807,157,90,36080
809,147,90,36079
811,157,90,36082
814,158,90,36080
816,159,91,36074
818,149,91,36075
820,164,91,36077
822,155,91,36072
825,113,91,36075
827,158,91,36076
829,153,91,36082
831,151,91,36081
834,163,91,36070
836,162,91,36067
838,152,91,36069
840,151,91,36060
843,149,91,36051
845,162,91,36055
847,153,91,36054
849,157,91,36053
851,153,91,36053
854,156,91,36045
856,154,91,36045
858,153,91,36052
860,154,92,36059
863,150,92,36059
865,162,92,36053
867,159,92,36058
869,157,92,36062
872,163,92,36065
874,160,92,36063
876,154,92,36061
878,161,92,36060
880,158,92,36057
883,152,92,36063
885,154,92,36056
887,155,92,36052
889,157,92,36055
892,157,92,36053
894,155,92,36057
896,155,92,36057
898,164,92,36050
901,149,92,36050
903,157,92,36050
905,145,92,36046
907,159,92,36050
909,152,93,36057
912,162,93,36050
914,150,93,36051
916,162,93,36056
918,155,93,36049
921,157,93,36045
923,160,93,36053
925,165,93,36051
927,157,93,36047
930,152,93,36055
932,154,93,36055
934,161,93,36054
936,153,93,36052
938,150,93,36050
941,153,93,36052
943,158,93,36059
945,154,93,36059
947,159,93,36056
950,162,93,36054
952,158,93,36051
954,163,93,36047
956,160,93,36049
959,164,93,36057
961,158,94,36067
963,153,94,36070
965,164,94,36065
967,156,94,36061
970,166,94,36054
972,114,94,36055
974,159,94,36051
976,162,94,36044
979,157,94,36043
981,157,94,36042
983,153,94,36036
985,156,94,36035
988,165,94,36034
990,153,94,36034
992,157,94,36039
994,149,94,36044
996,151,94,36054
999,158,94,36053
1001,158,94,36054
1003,156,94,36059
1005,156,94,36053
1008,151,94,36049
1010,159,94,36047
1012,162,94,36049
1014,150,95,36047
1017,160,95,36039
1019,154,95,36041
1021,158,95,36043
1023,165,95,36037
1025,157,95,36031
1028,158,95,36031
1030,158,95,36039
1032,159,95,36041
1034,159,95,36035
1037,159,95,36031
1039,165,95,36037
1041,159,95,36038
1043,156,95,36033
1046,156,95,36027
1048,162,95,36028
1050,157,95,36026
1052,163,95,36017
1054,155,95,36013
1057,155,95,36017
1059,158,95,36024
1061,152,95,36030
1063,164,95,36031
1066,159,95,36032
1068,165,96,36031
1070,158,96,36019
1072,157,96,36014
1075,163,96,36018
1077,160,96,36022
1079,153,96,36021
1081,156,96,36020
1083,163,96,36029
1086,161,96,36034
1088,160,96,36034
1090,159,96,36036
1092,155,96,36040
1095,153,96,36040
1097,148,96,36037
1099,159,96,36034
1101,156,96,36029
1104,166,96,36031
1106,159,96,36033
1108,166,96,36033
1110,154,96,36029
1112,160,96,36031
1115,153,96,36041
1117,149,97,36038
1119,152,97,36033
1121,158,97,36041
1124,154,97,36047
1126,157,97,36039
1128,162,97,36030
1130,157,97,36027
1132,157,97,36031
1135,157,97,36035
1137,156,97,36034
1139,157,97,36032
1141,164,97,36033
1144,164,97,36029
1146,158,97,36029
1148,166,97,36034
1150,164,97,36033
1153,157,97,36023
1155,160,97,36010
1157,154,97,36011
1159,155,97,36024
1162,159,97,36036
1164,159,97,36033
1166,160,97,36031
1168,163,97,36034
1170,163,97,36028
1173,158,97,36027
1175,166,98,36030
1177,164,98,36027
1179,154,98,36021
1182,156,98,36030
1184,164,98,36024
1186,158,98,36017
1188,161,98,36022
1190,163,98,36013
1193,161,98,36015
1195,157,98,36028
1197,160,98,36025
1199,167,98,36014
1202,154,98,36014
1204,158,98,36014
1206,160,98,36014
1208,160,98,36025
1211,156,98,36024
1213,151,98,36020
1215,167,98,36027
1217,160,98,36028
1219,154,98,36027
1222,155,98,36030
1224,165,98,36035
1226,158,98,36034
1228,167,98,36024
1231,159,98,36023
1233,165,98,36029
1235,172,98,36025
1237,161,98,36020
1240,162,98,36015
1242,160,98,36018
1244,157,98,36020
1246,162,99,36012
1248,169,98,36003
1251,168,99,36000
1253,158,99,36001
1255,167,99,36003
1257,169,99,36004
1260,154,99,36005
1262,168,99,36002
1264,161,99,35999
1266,166,99,36003
1269,162,99,36011
1271,163,99,36010
1273,162,99,35998
1275,162,99,36000
1277,157,99,36008
1280,161,99,36006
1282,159,99,35999
1284,164,99,36000
1286,160,99,35998
1289,166,99,36003
1291,168,99,36008
1293,168,99,36015
1295,155,99,36026
1298,170,99,36022
1300,160,99,36013
1302,164,99,36009
1304,159,99,36004
1306,166,99,35998
1309,160,99,36005
1311,166,99,36013
1313,158,99,36020
1315,168,99,36026
1318,164,99,36022
