elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
0,44988,45143,45563,33905,80,0,0
0,44945,45098,45516,33905,80,0,0
1,44972,45123,45543,33904,80,0,0
1,45011,45163,45586,33904,80,0,0
2,44971,45121,45539,33905,80,0,0
2,45013,45161,45584,33907,80,0,0
3,44995,45145,45569,33907,80,0,0
3,44946,45090,45515,33907,80,0,0
4,45006,45156,45575,33907,80,0,0
4,44972,45122,45543,33908,80,0,0
5,44992,45140,45562,33909,80,0,0
5,44962,45112,45532,33908,79,0,0
6,44941,45091,45509,33907,79,0,0
6,44974,45125,45542,33908,79,0,0
7,44954,45104,45529,33908,79,0,0
7,44930,45080,45498,33906,79,0,0
8,44979,45127,45548,33905,79,0,0
8,44927,45075,45493,33904,78,0,0
9,44947,45098,45517,33902,78,0,0
9,44963,45115,45531,33901,78,0,0
10,44981,45129,45546,33901,78,0,0
10,44950,45100,45519,33901,78,0,0
11,44945,45095,45510,33900,78,0,0
11,44964,45112,45534,33900,78,0,0
12,44970,45117,45538,33901,77,0,0
12,44980,45129,45548,33903,77,0,0
13,44992,45136,45563,33903,77,0,0
13,44975,45125,45543,33904,77,0,0
14,44974,45124,45543,33907,77,0,0
14,44933,45079,45501,33907,77,0,0
15,45045,45193,45613,33911,77,0,0
15,44954,45101,45518,33912,77,0,0
16,44962,45116,45535,33911,77,0,0
16,44982,45131,45551,33912,77,0,0
17,44977,45123,45539,33913,77,0,0
17,45002,45152,45573,33914,77,0,0
18,44922,45067,45485,33911,76,0,0
18,44949,45099,45518,33910,76,0,0
19,44958,45105,45521,33909,76,0,0
19,44990,45134,45554,33909,76,0,0
20,44972,45118,45536,33907,76,0,0
20,44934,45080,45499,33906,76,0,0
21,45018,45163,45583,33907,76,0,0
21,45009,45155,45575,33905,75,0,0
22,44960,45109,45524,33906,75,0,0
22,45000,45146,45567,33908,75,0,0
23,44980,45123,45546,33906,75,0,0
23,45025,45167,45592,33907,75,0,0
24,44994,45135,45560,33908,75,0,0
24,44994,45138,45560,33911,75,0,0
25,44938,45083,45506,33912,75,0,0
25,44981,45130,45545,33915,75,0,0
