elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
0,44818,45060,45928,34354,61,0,0
0,45124,45393,46262,34335,61,0,0
1,44630,44875,45737,34302,61,0,0
1,45116,45366,46237,34272,61,0,0
2,44730,45016,45881,34236,61,0,0
2,44702,44980,45848,34212,61,0,0
3,44861,45131,45997,34174,61,0,0
3,44854,45120,45983,34141,61,0,0
4,44746,44994,45859,34116,61,0,0
4,44549,44798,45662,34069,61,0,0
5,44902,45168,46035,34050,61,0,0
5,44555,44824,45695,34013,61,0,0
6,44761,45049,45919,33969,61,0,0
6,44676,44944,45812,33946,61,0,0
7,44857,45133,46005,33942,61,0,0
7,44939,45213,46087,33942,63,0,0
8,44620,44905,45776,33946,63,0,0
8,45105,45372,46249,33937,63,0,0
9,44551,44829,45705,33936,63,0,0
9,44559,44833,45704,33939,63,0,0
10,44505,44758,45631,33924,63,0,0
10,44548,44831,45706,33920,63,0,0
11,44509,44761,45635,33901,65,0,0
11,44655,44944,45811,33913,65,0,0
12,44478,44759,45629,33893,65,0,0
12,44493,44757,45630,33893,65,0,0
13,44997,45283,46150,33892,65,0,0
13,44494,44751,45622,33880,65,0,0
14,44513,44794,45667,33855,65,0,0
14,44847,45111,45987,33856,67,0,0
15,44461,44739,45615,33857,67,0,0
15,44902,45159,46035,33855,67,0,0
16,44415,44660,45537,33847,67,0,0
16,44860,45132,46012,33843,67,0,0
17,44765,45029,45902,33848,67,0,0
17,44605,44889,45766,33856,67,0,0
18,44506,44760,45637,33864,69,0,0
18,44583,44835,45704,33857,69,0,0
19,45034,45318,46188,33877,69,0,0
19,44611,44899,45775,33890,69,0,0
20,44608,44890,45771,33886,69,0,0
20,44429,44683,45560,33893,69,0,0
21,44974,45234,46115,33914,69,0,0
21,44695,44964,45834,33906,70,0,0
22,44983,45266,46139,33904,70,0,0
22,44554,44813,45696,33901,70,0,0
23,44765,45032,45909,33913,70,0,0
23,44914,45179,46057,33914,70,0,0
24,44565,44847,45722,33909,70,0,0
24,44506,44785,45662,33895,70,0,0
25,44884,45151,46029,33902,71,0,0
25,44634,44890,45767,33905,71,0,0
26,44489,44777,45654,33897,71,0,0
