elapsed sec.,power,temp. sensor,tmu avg
0,113,55,34166
2,113,55,34178
5,118,55,34180
7,108,55,34174
9,118,55,34170
11,120,56,34156
13,129,56,34147
16,127,56,34147
18,130,56,34137
20,128,56,34147
22,125,56,34158
25,128,57,34143
27,125,57,34135
29,124,57,34138
31,129,57,34146
34,126,57,34146
36,129,57,34148
38,128,57,34152
40,129,58,34144
42,133,58,34146
45,124,58,34148
47,128,58,34152
49,129,58,34154
51,129,58,34148
54,134,58,34141
56,122,58,34131
58,140,59,34126
60,128,59,34138
63,125,59,34159
65,118,59,34160
67,121,59,34145
69,134,59,34142
71,128,59,34151
74,125,59,34147
76,135,60,34139
78,125,60,34139
80,132,60,34138
83,135,60,34145
85,138,60,34146
87,133,60,34140
89,124,60,34147
92,136,60,34152
94,132,61,34140
96,137,61,34136
98,135,61,34143
100,144,61,34153
103,140,61,34160
105,138,61,34160
107,139,61,34152
109,139,61,34149
112,137,61,34160
114,143,62,34172
116,136,62,34173
118,135,62,34168
121,139,62,34163
123,148,62,34150
125,153,62,34149
127,146,62,34149
129,139,62,34144
132,141,63,34148
134,137,63,34147
136,143,63,34144
138,137,63,34150
141,142,63,34149
143,134,63,34149
145,137,63,34145
147,138,63,34141
150,135,63,34145
152,145,64,34147
154,148,64,34139
156,133,64,34132
158,151,64,34132
161,139,64,34132
163,143,64,34133
165,143,64,34132
167,142,64,34137
170,137,64,34138
172,141,65,34137
174,134,65,34140
176,140,65,34134
179,144,65,34136
181,149,65,34136
183,139,65,34126
185,147,65,34127
187,140,65,34129
190,143,65,34131
192,144,66,34133
194,141,66,34129
196,140,66,34125
199,144,66,34111
201,142,66,34108
203,142,66,34120
205,147,66,34127
207,152,66,34132
210,141,66,34130
212,150,67,34124
214,144,67,34123
216,150,67,34115
219,143,67,34109
221,151,67,34101
223,145,67,34097
225,143,67,34106
228,141,67,34107
230,152,67,34107
232,144,67,34111
234,142,68,34108
236,145,68,34103
239,142,68,34105
241,141,68,34105
243,137,68,34109
245,143,68,34120
248,150,68,34121
250,152,68,34119
252,147,68,34110
254,156,68,34108
257,149,69,34117
259,150,69,34111
261,158,69,34110
263,151,69,34124
265,154,69,34121
268,145,69,34107
270,149,69,34114
272,140,69,34120
274,146,69,34113
277,147,70,34104
279,150,70,34096
281,156,70,34103
283,151,70,34108
286,145,70,34104
288,149,70,34093
290,152,70,34097
292,155,70,34111
294,157,70,34109
297,150,71,34101
299,146,71,34097
301,156,71,34097
303,148,71,34105
306,141,71,34103
308,152,71,34085
310,145,71,34080
312,150,71,34094
315,151,71,34102
317,156,71,34089
319,142,71,34081
321,153,72,34090
323,152,72,34088
326,153,72,34079
328,151,72,34076
330,148,72,34075
332,148,72,34073
335,157,72,34076
337,148,72,34076
339,146,72,34075
341,140,72,34078
344,157,73,34084
346,151,73,34085
348,139,73,34080
350,152,73,34079
352,148,73,34080
355,152,73,34079
357,152,73,34080
359,144,73,34077
361,147,73,34079
364,150,73,34087
366,151,74,34086
368,152,74,34086
370,157,74,34084
373,158,74,34082
375,150,74,34094
377,143,74,34100
379,141,74,34099
381,150,74,34089
384,151,74,34079
386,155,74,34078
388,153,74,34072
390,147,75,34072
393,143,75,34074
395,146,75,34071
397,157,75,34066
399,146,75,34063
402,145,75,34069
404,151,75,34074
406,149,75,34078
408,138,75,34082
410,149,75,34083
413,150,76,34084
415,149,76,34085
417,152,76,34079
419,147,76,34066
422,151,76,34066
424,150,76,34067
426,154,76,34068
428,149,76,34072
431,149,76,34075
433,144,76,34076
435,146,76,34074
437,148,76,34067
439,153,77,34070
442,147,77,34080
444,147,77,34070
446,147,77,34053
448,154,77,34039
451,145,77,34034
453,148,77,34037
455,140,77,34042
457,147,77,34043
460,145,77,34044
462,148,77,34053
464,143,78,34049
466,145,78,34040
468,142,78,34042
471,139,78,34049
473,139,78,34049
475,150,78,34049
477,145,78,34058
480,147,78,34060
482,100,78,34052
484,143,78,34039
486,143,78,34029
489,150,79,34036
491,149,79,34040
493,148,79,34026
495,144,79,34015
497,142,79,34018
500,152,79,34020
502,137,79,34031
504,140,79,34043
506,151,79,34039
509,151,79,34041
511,150,79,34039
513,98,79,34024
515,103,80,34027
518,148,80,34037
520,143,80,34041
522,148,80,34040
524,145,80,34039
526,147,80,34038
529,140,80,34036
531,146,80,34034
533,151,80,34038
535,150,80,34034
538,142,80,34027
540,148,80,34025
542,148,81,34024
544,149,81,34028
547,150,81,34029
549,146,81,34023
551,149,81,34020
553,150,81,34025
555,149,81,34024
558,154,81,34025
560,144,81,34031
562,151,81,34033
564,149,81,34036
567,150,81,34027
569,146,81,34017
571,156,82,34022
573,152,82,34021
576,145,82,34015
578,145,82,34021
580,147,82,34027
582,146,82,34028
584,150,82,34020
587,156,82,34004
589,147,82,34006
591,147,82,34019
593,144,82,34012
596,151,82,33995
598,149,82,34000
600,144,83,34006
602,145,83,34004
605,141,83,34007
607,153,83,34007
609,155,83,34001
611,145,83,34007
613,147,83,34013
616,144,83,34013
618,145,83,34010
620,150,83,34007
622,137,83,34005
625,143,83,33996
627,146,83,33993
629,151,83,34000
631,146,84,34005
634,146,84,33995
636,149,84,33991
638,147,84,34009
640,150,84,34018
642,144,84,34019
645,152,84,34018
647,152,84,34018
649,149,84,34016
651,147,84,34008
654,144,84,34006
656,144,84,34012
658,151,84,34003
660,147,85,33990
662,149,85,33990
665,143,85,33991
667,144,85,33998
669,152,85,34002
671,145,85,33998
674,146,85,33996
676,145,85,33991
678,145,85,33987
680,144,85,33994
683,150,85,34006
685,140,85,34002
687,149,85,33990
689,145,85,33994
691,145,85,34001
694,152,86,34002
696,144,86,34002
698,147,86,34001
700,147,86,34001
703,144,86,34000
705,145,86,33999
707,146,86,34000
709,150,86,33999
712,154,86,34005
714,100,86,34002
716,148,86,33997
718,142,86,34004
720,147,86,34007
723,150,86,34002
725,145,86,33994
727,145,87,33994
729,143,87,33997
732,145,87,33998
734,146,87,34001
736,152,87,34003
738,142,87,33987
741,149,87,33977
743,150,87,33989
745,154,87,33983
747,144,87,33983
749,144,87,33994
752,150,87,33987
754,154,87,33985
756,148,87,33987
758,143,87,33986
761,140,88,33990
763,145,88,33993
765,141,88,33983
767,144,88,33981
770,145,88,33987
772,143,88,33986
774,148,88,33988
776,146,88,33987
778,146,88,33983
781,151,88,33985
783,145,88,33989
785,146,88,33980
787,145,88,33974
790,140,88,33978
792,152,88,33980
794,148,88,33974
796,147,89,33976
799,143,89,33978
801,148,89,33970
803,152,89,33969
805,141,89,33974
807,157,89,33975
810,141,89,33975
812,140,89,33977
814,149,89,33978
816,147,89,33983
819,152,89,33985
821,150,89,33984
823,151,89,33971
825,147,89,33961
828,141,89,33961
830,146,89,33964
832,142,89,33967
834,140,90,33965
836,151,90,33965
839,143,90,33964
841,155,90,33968
843,149,90,33963
845,143,90,33964
848,149,90,33970
850,146,90,33960
852,146,90,33961
854,144,90,33967
857,152,90,33961
859,142,90,33960
861,147,90,33960
863,152,90,33958
865,145,90,33961
868,148,90,33954
870,143,90,33956
872,148,90,33960
874,148,91,33961
877,141,91,33959
879,147,91,33950
881,148,91,33943
883,145,91,33948
