elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
0,47231,46822,47169,35557,60,0,0
1,46913,46492,46839,35520,60,0,0
1,46986,46585,46932,35491,60,0,0
2,47179,46777,47121,35474,60,0,0
2,47032,46644,46992,35440,60,0,0
3,46906,46493,46833,35417,60,0,0
3,47335,46934,47271,35403,60,0,0
4,46788,46372,46714,35366,60,0,0
4,46860,46459,46803,35340,60,0,0
5,46952,46565,46906,35320,60,0,0
5,47371,46975,47314,35288,60,0,0
6,46886,46492,46833,35250,60,0,0
6,47084,46695,47032,35229,62,0,0
7,47285,46885,47223,35213,62,0,0
7,47142,46748,47086,35214,62,0,0
8,47062,46668,47009,35210,62,0,0
8,46777,46384,46728,35199,62,0,0
9,47035,46651,46991,35187,62,0,0
9,46736,46327,46674,35179,62,0,0
10,46899,46514,46855,35176,64,0,0
10,47094,46707,47044,35176,64,0,0
11,47060,46673,47009,35175,64,0,0
11,46838,46428,46771,35165,64,0,0
12,46754,46361,46708,35156,64,0,0
12,47018,46630,46966,35157,64,0,0
13,46822,46417,46763,35153,64,0,0
13,47119,46731,47071,35152,67,0,0
14,47097,46706,47045,35141,67,0,0
14,46939,46547,46879,35143,67,0,0
15,46736,46334,46682,35134,67,0,0
15,47011,46624,46967,35143,67,0,0
16,46766,46373,46723,35140,67,0,0
16,47243,46847,47188,35155,68,0,0
17,47270,46903,47232,35156,68,0,0
17,47219,46821,47165,35163,68,0,0
18,46887,46500,46850,35155,68,0,0
18,47131,46742,47084,35160,68,0,0
19,47272,46882,47230,35157,68,0,0
19,47040,46652,46990,35151,68,0,0
20,47231,46835,47180,35155,70,0,0
20,46813,46427,46776,35145,70,0,0
21,47284,46894,47241,35139,70,0,0
21,46952,46561,46903,35130,70,0,0
22,46823,46443,46786,35129,70,0,0
22,46882,46504,46853,35123,70,0,0
23,47030,46636,46981,35124,70,0,0
23,46836,46451,46801,35115,72,0,0
24,47021,46635,46975,35098,72,0,0
24,46785,46397,46746,35081,72,0,0
25,47189,46799,47145,35093,72,0,0
25,47192,46803,47144,35100,72,0,0
26,46883,46493,46833,35087,72,0,0
26,47214,46823,47167,35091,72,0,0
27,47104,46715,47059,35092,73,0,0
27,47122,46738,47084,35102,73,0,0
28,46742,46358,46706,35089,73,0,0
28,46784,46404,46749,35100,73,0,0
29,46782,46381,46721,35101,73,0,0
29,46757,46375,46726,35100,73,0,0
30,47076,46678,47025,35104,74,0,0
30,47027,46657,46988,35108,74,0,0
31,46866,46479,46818,35114,74,0,0
31,46743,46351,46705,35116,74,0,0
32,46965,46568,46921,35104,74,0,0
32,47013,46621,46971,35099,74,0,0
33,46927,46546,46893,35105,74,0,0
33,46774,46372,46724,35097,75,0,0
34,47136,46745,47083,35095,75,0,0
34,47124,46739,47078,35095,75,0,0
35,46661,46262,46607,35096,75,0,0
35,47134,46744,47090,35086,75,0,0
36,47182,46789,47131,35091,75,0,0
36,47216,46839,47174,35103,75,0,0
37,46979,46595,46943,35089,76,0,0
37,46992,46603,46943,35086,76,0,0
38,46868,46463,46806,35076,76,0,0
38,47181,46785,47132,35092,76,0,0
39,46983,46603,46942,35096,76,0,0
39,47130,46732,47076,35105,76,0,0
40,46717,46343,46688,35100,76,0,0
40,46710,46324,46676,35102,77,0,0
41,46596,46193,46543,35109,77,0,0
41,46630,46228,46581,35088,77,0,0
42,47169,46773,47120,35098,77,0,0
42,47280,46890,47233,35107,77,0,0
43,46763,46378,46734,35089,77,0,0
43,46627,46222,46572,35083,78,0,0
44,46738,46349,46701,35080,78,0,0
44,46875,46496,46836,35085,78,0,0
45,46749,46353,46701,35074,78,0,0
45,47102,46708,47054,35066,78,0,0
46,47029,46647,46989,35077,78,0,0
46,47119,46730,47075,35056,78,0,0
