elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
0,44823,44997,45402,33984,61,0,0
1,44366,44508,44925,33942,61,0,0
1,44789,44956,45372,33926,61,0,0
2,44484,44645,45062,33897,61,0,0
2,44542,44691,45109,33869,61,0,0
3,44427,44568,44990,33852,61,0,0
3,44448,44617,45032,33800,61,0,0
4,44666,44835,45251,33781,61,0,0
4,44789,44953,45371,33760,61,0,0
5,44325,44469,44890,33722,61,0,0
5,44818,45011,45419,33698,61,0,0
6,44454,44603,45023,33669,61,0,0
6,44458,44632,45050,33620,61,0,0
7,44417,44578,45005,33603,61,0,0
7,44930,45103,45519,33607,63,0,0
8,44475,44627,45048,33601,63,0,0
8,44273,44435,44854,33578,63,0,0
9,44699,44874,45296,33583,63,0,0
9,44694,44856,45274,33576,63,0,0
10,44552,44710,45131,33587,63,0,0
10,44462,44635,45058,33579,63,0,0
11,44580,44742,45165,33576,65,0,0
11,44647,44821,45241,33584,65,0,0
12,44726,44899,45320,33593,65,0,0
12,44576,44755,45173,33579,65,0,0
13,44776,44956,45378,33594,65,0,0
13,44490,44676,45096,33593,65,0,0
14,44573,44735,45159,33598,65,0,0
14,44392,44569,44990,33600,67,0,0
15,44454,44638,45061,33609,67,0,0
15,44648,44827,45243,33617,67,0,0
16,44343,44499,44925,33606,67,0,0
16,44878,45055,45474,33603,67,0,0
17,44456,44630,45052,33604,67,0,0
17,44665,44854,45278,33612,67,0,0
18,44337,44496,44921,33604,69,0,0
18,44195,44347,44775,33582,69,0,0
19,44564,44749,45164,33584,69,0,0
19,44580,44761,45185,33601,69,0,0
20,44660,44840,45258,33604,69,0,0
20,44667,44849,45266,33613,69,0,0
21,44376,44555,44971,33604,69,0,0
21,44423,44605,45029,33599,70,0,0
22,44427,44600,45025,33585,70,0,0
22,44369,44545,44969,33589,70,0,0
23,44753,44932,45349,33601,70,0,0
23,44411,44565,44994,33596,70,0,0
24,44731,44913,45333,33610,70,0,0
24,44707,44891,45313,33617,70,0,0
25,44686,44874,45291,33623,72,0,0
25,44652,44834,45252,33633,72,0,0
26,44705,44892,45316,33625,72,0,0
26,44400,44559,44983,33617,72,0,0
27,44384,44546,44972,33613,72,0,0
27,44826,45013,45438,33622,72,0,0
28,44631,44819,45236,33618,72,0,0
28,44793,44978,45403,33622,73,0,0
29,44228,44387,44809,33613,73,0,0
29,44377,44559,44986,33609,73,0,0
30,44287,44461,44885,33593,73,0,0
30,44569,44752,45172,33600,73,0,0
31,44287,44448,44875,33590,73,0,0
31,44403,44593,45018,33583,73,0,0
32,44400,44566,44998,33570,74,0,0
32,44274,44447,44876,33562,74,0,0
33,44349,44528,44957,33550,74,0,0
33,44490,44668,45086,33541,74,0,0
34,44353,44536,44966,33530,74,0,0
34,44331,44510,44938,33518,74,0,0
35,44257,44415,44846,33524,75,0,0
35,44568,44748,45176,33522,75,0,0
36,44323,44504,44930,33526,75,0,0
36,44305,44474,44903,33523,75,0,0
37,44380,44564,44990,33529,75,0,0
37,44682,44868,45287,33532,75,0,0
38,44638,44825,45244,33542,75,0,0
38,44339,44528,44952,33548,76,0,0
39,44255,44426,44855,33547,76,0,0
39,44585,44768,45190,33557,76,0,0
40,44657,44829,45253,33573,76,0,0
40,44608,44797,45226,33578,76,0,0
41,44573,44756,45187,33589,76,0,0
41,44234,44389,44819,33585,76,0,0
42,44560,44739,45170,33587,77,0,0
42,44349,44508,44937,33575,77,0,0
43,44463,44642,45070,33571,77,0,0
43,44449,44633,45059,33574,77,0,0
44,44617,44798,45230,33582,77,0,0
44,44386,44569,45003,33564,77,0,0
45,44622,44804,45232,33559,77,0,0
45,44538,44724,45151,33558,77,0,0
46,44830,45016,45445,33560,77,0,0
46,44385,44548,44976,33555,77,0,0
47,44461,44639,45066,33559,77,0,0
47,44739,44923,45354,33560,77,0,0
48,44280,44443,44871,33566,77,0,0
48,44561,44748,45176,33570,77,0,0
49,44319,44493,44925,33566,78,0,0
49,44575,44762,45188,33572,78,0,0
50,44438,44620,45044,33573,78,0,0
50,44296,44473,44902,33561,78,0,0
51,44846,45035,45460,33571,78,0,0
51,44660,44850,45274,33585,78,0,0
52,44681,44869,45291,33582,78,0,0
52,44341,44525,44957,33582,79,0,0
53,44619,44804,45235,33572,79,0,0
53,44589,44778,45202,33568,79,0,0
54,44707,44891,45317,33570,79,0,0
54,44145,44308,44736,33546,79,0,0
55,44243,44425,44855,33541,79,0,0
55,44544,44727,45153,33535,79,0,0
56,44725,44909,45334,33538,80,0,0
56,44818,45003,45432,33557,80,0,0
57,44409,44600,45033,33555,80,0,0
57,44598,44786,45220,33567,80,0,0
58,44556,44735,45165,33563,80,0,0
58,44217,44381,44812,33554,80,0,0
59,44094,44253,44686,33538,80,0,0
59,44309,44486,44923,33542,80,0,0
60,44420,44618,45041,33541,80,0,0
60,44377,44572,45002,33556,80,0,0
61,44341,44527,44957,33537,80,0,0
61,44828,45014,45442,33562,80,0,0
62,44309,44488,44919,33565,80,0,0
62,44641,44825,45254,33562,80,0,0
63,44262,44423,44851,33547,81,0,0
63,44354,44544,44975,33527,81,0,0
64,44546,44722,45156,33519,81,0,0
64,44385,44550,44983,33520,81,0,0
65,44358,44547,44978,33512,81,0,0
65,44354,44523,44953,33523,81,0,0
66,44176,44332,44765,33522,81,0,0
66,44758,44943,45376,33532,81,0,0
67,44410,44591,45018,33527,81,0,0
67,44565,44751,45171,33525,81,0,0
68,44243,44414,44849,33521,81,0,0
68,44318,44497,44927,33503,81,0,0
69,44338,44516,44951,33517,81,0,0
69,44623,44803,45235,33521,81,0,0
70,44593,44779,45205,33539,82,0,0
70,44720,44901,45328,33557,82,0,0
71,44687,44871,45302,33571,82,0,0
71,44394,44587,45023,33569,82,0,0
72,44334,44522,44954,33553,82,0,0
72,44327,44514,44947,33553,82,0,0
73,44517,44698,45130,33562,82,0,0
73,44337,44506,44944,33546,82,0,0
74,44453,44636,45064,33549,82,0,0
74,44277,44444,44880,33552,82,0,0
75,44178,44354,44788,33558,82,0,0
75,44192,44350,44784,33543,82,0,0
76,44262,44440,44875,33529,82,0,0
76,44663,44864,45283,33522,83,0,0
77,44513,44701,45139,33525,83,0,0
77,44559,44735,45169,33509,83,0,0
78,44506,44679,45118,33517,83,0,0
78,44469,44654,45082,33512,83,0,0
79,44521,44702,45135,33527,83,0,0
79,44275,44436,44870,33515,83,0,0
80,44647,44831,45265,33525,84,0,0
80,44254,44413,44851,33523,84,0,0
81,44209,44383,44821,33517,84,0,0
81,44239,44407,44845,33507,84,0,0
82,44314,44480,44912,33513,84,0,0
82,44585,44769,45205,33533,84,0,0
83,44180,44335,44775,33526,84,0,0
83,44715,44896,45330,33530,84,0,0
84,44495,44658,45093,33531,84,0,0
84,44426,44603,45030,33536,84,0,0
85,44216,44386,44824,33517,84,0,0
85,44131,44297,44736,33514,84,0,0
86,44724,44899,45336,33519,84,0,0
86,44512,44700,45139,33525,84,0,0
87,44502,44672,45105,33505,84,0,0
87,44421,44594,45031,33511,84,0,0
88,44068,44237,44663,33504,84,0,0
88,44039,44200,44636,33488,84,0,0
89,44108,44268,44707,33484,84,0,0
89,44159,44334,44770,33462,84,0,0
90,44505,44691,45120,33479,84,0,0
90,44284,44471,44911,33474,85,0,0
91,44316,44495,44934,33446,85,0,0
91,44166,44331,44768,33431,85,0,0
92,44625,44809,45247,33444,85,0,0
92,44126,44297,44733,33432,85,0,0
93,44521,44700,45137,33422,85,0,0
93,44698,44892,45319,33432,85,0,0
94,44025,44187,44628,33439,85,0,0
94,44235,44414,44851,33430,85,0,0
95,44794,44986,45416,33454,85,0,0
95,44191,44368,44804,33466,85,0,0
96,44309,44476,44909,33474,85,0,0
96,44276,44436,44876,33474,85,0,0
97,44597,44780,45214,33475,85,0,0
97,44197,44371,44809,33479,86,0,0
98,44455,44640,45070,33484,86,0,0
98,44671,44852,45286,33505,86,0,0
99,44300,44487,44925,33512,86,0,0
99,44115,44273,44713,33513,86,0,0
100,44258,44435,44873,33513,86,0,0
100,44430,44591,45025,33494,86,0,0
101,44145,44322,44752,33485,86,0,0
101,44030,44198,44631,33486,86,0,0
102,44133,44293,44722,33463,86,0,0
102,44295,44455,44887,33466,86,0,0
