elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
0,46899,46467,46823,35470,68,0,0
0,47098,46687,47033,35448,68,0,0
1,47244,46834,47180,35427,68,0,0
1,47171,46772,47119,35415,68,0,0
2,47258,46857,47197,35397,68,0,0
2,47051,46654,46996,35364,68,0,0
3,47180,46782,47124,35344,68,0,0
3,47346,46949,47287,35334,68,0,0
4,46830,46445,46789,35312,68,0,0
4,47226,46825,47171,35276,68,0,0
5,47147,46757,47102,35260,69,0,0
5,46846,46459,46803,35227,69,0,0
6,47133,46737,47079,35189,69,0,0
6,47089,46696,47044,35168,69,0,0
7,46714,46320,46667,35170,69,0,0
7,47123,46732,47073,35170,69,0,0
8,46832,46447,46792,35156,69,0,0
8,46776,46387,46733,35129,71,0,0
9,46888,46502,46845,35104,71,0,0
9,47079,46693,47030,35106,71,0,0
10,47054,46668,47011,35106,71,0,0
10,47158,46763,47107,35092,71,0,0
11,46765,46371,46716,35098,71,0,0
11,47075,46685,47026,35093,71,0,0
12,47167,46773,47110,35097,73,0,0
12,46735,46349,46693,35085,73,0,0
13,46532,46130,46475,35079,73,0,0
13,46933,46530,46871,35063,73,0,0
14,46771,46391,46734,35067,73,0,0
14,46635,46227,46572,35053,73,0,0
15,46994,46600,46945,35057,73,0,0
15,46961,46576,46911,35070,74,0,0
16,46767,46383,46728,35066,74,0,0
16,46905,46502,46846,35061,74,0,0
17,46845,46468,46811,35063,74,0,0
17,46647,46244,46589,35050,74,0,0
18,46684,46275,46618,35052,74,0,0
18,46952,46559,46902,35034,74,0,0
19,47010,46641,46970,35053,75,0,0
19,46737,46355,46703,35050,75,0,0
20,46722,46333,46684,35054,75,0,0
20,46571,46165,46515,35043,75,0,0
21,46883,46486,46833,35048,75,0,0
21,46903,46514,46860,35062,75,0,0
22,47150,46760,47103,35060,77,0,0
22,47035,46644,46986,35064,77,0,0
23,46952,46572,46908,35057,77,0,0
23,47016,46628,46966,35051,77,0,0
24,47015,46624,46974,35051,77,0,0
24,47201,46803,47150,35049,77,0,0
25,46665,46264,46612,35051,77,0,0
25,46911,46522,46866,35034,78,0,0
26,46832,46450,46805,35032,78,0,0
26,46998,46614,46953,35040,78,0,0
27,46877,46493,46838,35041,78,0,0
27,46916,46538,46883,35046,78,0,0
28,46967,46579,46922,35046,78,0,0
28,46725,46349,46696,35049,78,0,0
29,46610,46206,46555,35033,78,0,0
29,46431,46037,46384,35023,78,0,0
30,47317,46948,47280,35038,78,0,0
30,46663,46257,46606,35022,78,0,0
31,46518,46114,46462,35020,78,0,0
31,47003,46608,46949,35015,78,0,0
32,46662,46278,46628,35009,78,0,0
32,46685,46298,46648,35009,79,0,0
33,46812,46413,46756,35003,79,0,0
33,47019,46629,46970,35008,79,0,0
34,46841,46454,46792,35007,79,0,0
34,47167,46784,47128,35017,79,0,0
35,46906,46521,46872,34997,79,0,0
35,46622,46220,46568,34997,80,0,0
36,46987,46604,46946,35005,80,0,0
36,46597,46209,46559,35013,80,0,0
37,46929,46541,46886,35008,80,0,0
37,46618,46226,46573,35014,80,0,0
38,46664,46285,46630,35015,80,0,0
