elapsed sec.,power,temp. sensor,tmu avg
0,118,59,35391
2,119,59,35386
4,124,59,35395
7,118,60,35407
9,123,60,35415
11,134,60,35415
13,136,60,35407
16,126,60,35403
18,127,60,35399
20,134,61,35401
22,121,61,35408
24,136,61,35411
27,123,61,35409
29,138,61,35408
31,137,61,35411
33,130,61,35409
36,134,62,35404
38,131,62,35400
40,130,62,35397
42,136,62,35397
45,137,62,35394
47,137,62,35388
49,139,62,35388
51,141,63,35394
53,138,63,35387
56,138,63,35380
58,134,63,35389
60,133,63,35405
62,133,63,35407
65,137,63,35398
67,144,63,35397
69,141,64,35395
71,148,64,35397
74,144,64,35401
76,134,64,35418
78,143,64,35430
80,142,64,35419
82,145,64,35406
85,153,64,35404
87,148,64,35410
89,139,65,35412
91,151,65,35419
94,152,65,35414
96,146,65,35400
98,148,65,35405
100,142,65,35418
103,145,65,35420
105,151,65,35419
107,152,66,35421
109,147,66,35425
112,142,66,35426
114,145,66,35413
116,141,66,35409
118,148,66,35416
120,147,66,35419
123,139,66,35421
125,92,66,35416
127,148,67,35410
129,145,67,35411
132,146,67,35416
134,140,67,35417
136,146,67,35401
138,145,67,35402
141,143,67,35413
143,139,67,35401
145,145,67,35397
147,142,68,35401
149,149,68,35397
152,138,68,35391
154,148,68,35387
156,139,68,35383
158,146,68,35391
161,149,68,35397
163,144,68,35389
165,152,68,35384
167,145,69,35391
170,152,69,35399
172,145,69,35404
174,144,69,35402
176,147,69,35395
178,145,69,35387
181,146,69,35383
183,149,69,35376
185,145,69,35376
187,145,69,35381
190,153,70,35373
192,154,70,35370
194,148,70,35377
196,159,70,35389
199,146,70,35387
201,149,70,35379
203,145,70,35379
205,148,70,35379
207,146,70,35377
210,147,71,35377
212,139,71,35376
214,150,71,35376
216,150,71,35378
219,151,71,35386
221,154,71,35387
223,153,71,35379
225,151,71,35377
228,143,71,35379
230,147,71,35379
232,154,72,35367
234,150,72,35354
236,149,72,35359
239,151,72,35371
241,152,72,35378
243,155,72,35374
245,150,72,35365
248,102,72,35363
250,149,72,35366
252,106,72,35368
254,151,73,35359
257,145,73,35361
259,164,73,35379
261,102,73,35378
263,151,73,35372
265,152,73,35375
268,159,73,35370
270,150,73,35364
272,158,73,35366
274,150,73,35369
277,149,74,35367
279,150,74,35356
281,153,74,35351
283,155,74,35352
286,149,74,35354
288,157,74,35365
290,149,74,35367
292,154,74,35368
295,153,74,35378
297,154,74,35383
299,153,75,35372
301,147,75,35362
303,152,75,35361
306,151,75,35357
308,155,75,35358
310,151,75,35356
312,152,75,35351
315,145,75,35347
317,150,75,35344
319,151,75,35348
321,148,76,35348
324,150,76,35340
326,143,76,35337
328,145,76,35334
330,148,76,35337
332,149,76,35348
335,154,76,35347
337,154,76,35339
339,145,76,35331
341,138,76,35328
344,152,76,35332
346,152,77,35339
348,146,77,35346
350,151,77,35345
353,151,77,35332
355,150,77,35319
357,152,77,35327
359,153,77,35339
361,153,77,35344
364,147,77,35348
366,152,77,35340
368,149,77,35328
370,149,78,35331
373,152,78,35331
375,154,78,35325
377,151,78,35320
379,147,78,35323
382,161,78,35328
384,144,78,35326
386,152,78,35322
388,149,78,35325
390,149,78,35326
393,147,78,35335
395,151,79,35351
397,152,79,35340
399,146,79,35323
402,153,79,35330
404,142,79,35340
406,153,79,35338
408,154,79,35333
411,158,79,35331
413,143,79,35338
415,156,79,35344
417,149,79,35337
419,149,80,35325
422,148,80,35326
424,150,80,35334
426,155,80,35338
428,145,80,35340
431,152,80,35339
433,151,80,35331
435,158,80,35319
437,153,80,35318
440,157,80,35323
442,152,80,35329
444,153,81,35323
446,146,81,35309
448,150,81,35310
451,149,81,35310
453,150,81,35306
455,150,81,35307
457,157,81,35305
460,157,81,35300
462,154,81,35304
464,152,81,35316
466,153,81,35315
469,156,81,35313
471,149,82,35310
473,141,82,35307
475,152,82,35306
478,149,82,35300
480,146,82,35302
482,147,82,35298
484,150,82,35302
486,150,82,35294
489,154,82,35282
491,150,82,35286
493,148,82,35282
495,154,82,35275
498,150,83,35274
500,156,83,35274
502,155,83,35267
504,148,83,35260
507,151,83,35263
509,152,83,35268
511,151,83,35272
513,146,83,35279
515,153,83,35283
518,151,83,35277
520,146,83,35270
522,145,83,35266
524,153,84,35268
527,150,84,35273
529,154,84,35279
531,152,84,35275
533,156,84,35269
536,154,84,35267
538,155,84,35267
540,153,84,35265
542,152,84,35262
544,151,84,35261
547,152,84,35254
549,151,84,35252
551,148,84,35254
553,154,84,35251
556,148,85,35249
558,156,85,35258
560,155,85,35259
562,149,85,35259
565,157,85,35264
567,150,85,35263
569,148,85,35262
571,153,85,35263
573,146,85,35265
576,156,85,35264
578,152,85,35266
580,148,85,35264
582,147,85,35257
585,150,86,35247
587,154,86,35245
589,153,86,35249
591,145,86,35247
594,158,86,35250
596,155,86,35252
598,154,86,35249
600,150,86,35247
602,152,86,35251
605,155,86,35252
607,143,86,35247
609,157,86,35254
611,153,86,35254
614,158,87,35242
616,151,87,35244
618,153,87,35248
620,147,87,35241
623,154,87,35236
625,150,87,35242
627,108,87,35253
629,148,87,35251
631,154,87,35245
634,157,87,35246
636,154,87,35248
638,110,87,35247
640,108,87,35251
643,106,87,35256
645,154,88,35259
647,150,88,35254
649,158,88,35247
652,157,88,35246
654,151,88,35246
656,149,88,35244
658,163,88,35242
661,153,88,35241
663,102,88,35245
665,162,88,35257
667,155,88,35263
669,156,88,35251
672,154,88,35242
674,152,88,35246
676,150,89,35246
678,151,89,35244
681,164,89,35234
683,156,89,35226
685,153,89,35230
687,156,89,35231
690,151,89,35226
692,154,89,35222
694,149,89,35232
696,148,89,35239
698,152,89,35239
701,150,89,35250
703,152,89,35250
705,152,89,35250
707,152,89,35243
710,146,90,35234
712,157,90,35242
714,157,90,35243
716,152,90,35249
719,150,90,35259
721,145,90,35258
723,154,90,35252
725,157,90,35249
727,152,90,35248
730,150,90,35247
732,154,90,35253
734,151,90,35254
736,152,90,35251
739,150,90,35244
741,146,90,35234
743,151,90,35237
745,155,91,35237
748,149,91,35229
750,157,91,35229
752,160,91,35230
754,148,91,35232
756,148,91,35234
759,151,91,35233
761,153,91,35228
763,152,91,35223
765,156,91,35225
768,156,91,35225
770,148,91,35221
772,154,91,35216
774,150,91,35218
777,159,91,35229
779,146,91,35232
781,147,91,35235
783,149,92,35233
785,153,92,35224
788,157,92,35218
790,154,92,35214
792,154,92,35209
794,158,92,35217
797,149,92,35220
799,161,92,35213
801,156,92,35210
803,154,92,35209
806,150,92,35208
808,149,92,35203
810,158,92,35205
812,148,92,35213
815,142,92,35215
817,160,92,35215
819,156,93,35213
821,150,93,35205
823,149,93,35200
826,155,93,35198
828,150,93,35205
830,146,93,35214
832,156,93,35209
835,158,93,35198
837,148,93,35199
839,151,93,35201
841,160,93,35197
844,154,93,35201
846,155,93,35206
848,153,93,35205
850,154,93,35195
852,156,93,35188
855,155,93,35187
857,151,93,35186
859,151,93,35185
861,151,94,35187
864,150,94,35188
866,155,94,35192
868,142,94,35196
870,148,94,35196
873,154,94,35195
875,152,94,35191
877,152,94,35195
879,153,94,35193
881,159,94,35195
884,156,94,35196
886,154,94,35189
888,153,94,35187
890,148,94,35190
893,152,94,35192
895,152,94,35197
897,148,94,35191
899,145,94,35187
902,156,95,35193
904,157,95,35195
906,152,95,35201
908,155,95,35197
910,160,95,35193
913,152,95,35202
915,152,95,35207
917,148,95,35205
919,158,95,35205
922,145,95,35205
924,149,95,35200
926,153,95,35199
928,155,95,35200
931,156,95,35193
933,161,95,35191
935,157,95,35187
937,150,95,35183
939,155,95,35193
942,148,95,35191
944,149,96,35184
946,156,96,35188
948,153,96,35190
951,153,96,35185
953,142,96,35178
955,150,96,35179
957,152,96,35178
960,148,96,35174
962,161,96,35174
964,112,96,35179
966,107,96,35185
969,152,96,35185
971,160,96,35176
973,151,96,35180
975,154,96,35182
977,149,96,35178
980,151,96,35179
982,150,96,35177
984,148,96,35179
986,151,96,35167
989,155,96,35158
991,156,97,35166
993,152,97,35175
995,156,97,35172
998,146,97,35169
1000,155,97,35177
1002,148,97,35179
1004,154,97,35173
1006,155,97,35173
1009,152,97,35171
1011,156,97,35158
1013,152,97,35153
1015,155,97,35158
1018,156,97,35160
1020,158,97,35165
1022,160,97,35175
1024,149,97,35175
1027,155,97,35174
1029,151,97,35170
1031,157,97,35166
1033,104,97,35159
1035,153,97,35151
1038,149,97,35157
1040,152,98,35163
1042,160,98,35163
1044,157,98,35162
1047,150,98,35168
1049,148,98,35177
1051,161,98,35177
1053,157,98,35173
1056,151,98,35169
1058,154,98,35162
1060,155,98,35169
1062,153,98,35172
1064,153,98,35167
1067,153,98,35169
1069,154,98,35172
1071,153,98,35175
1073,153,98,35176
1076,157,98,35176
1078,156,98,35166
1080,153,98,35161
1082,160,98,35165
1085,152,98,35157
1087,160,98,35150
1089,156,99,35152
1091,160,99,35157
1093,151,99,35162
1096,160,99,35162
1098,155,99,35162
1100,148,99,35159
1102,156,99,35155
1105,158,99,35152
1107,154,99,35157
1109,159,99,35160
1111,159,99,35155
1114,161,99,35151
1116,160,99,35147
1118,158,99,35150
1120,167,99,35157
1122,157,99,35157
1125,162,99,35151
1127,151,99,35145
1129,157,99,35145
1131,160,99,35148
1134,152,99,35152
1136,156,99,35149
1138,155,99,35147
1140,160,99,35150
1143,151,100,35150
1145,156,100,35148
1147,150,100,35144
1149,111,100,35136
1151,160,100,35138
1154,162,100,35140
1156,153,100,35135
1158,155,100,35132
1160,151,100,35128
1163,156,100,35132
1165,160,100,35139
1167,159,100,35136
1169,158,100,35123
1172,154,100,35125
1174,151,100,35140
1176,159,100,35142
1178,163,100,35144
1181,154,100,35147
1183,154,100,35139
1185,160,100,35131
1187,161,100,35134
1189,150,100,35138
1192,151,100,35135
1194,158,100,35122
1196,156,100,35127
1198,158,100,35142
1201,156,100,35147
1203,164,100,35142
1205,157,100,35143
1207,155,101,35148
1210,164,101,35145
1212,148,101,35148
1214,152,101,35155
1216,157,101,35160
1218,158,101,35157
1221,159,101,35144
1223,156,101,35141
1225,159,101,35142
1227,150,101,35146
1230,155,101,35145
1232,157,101,35139
1234,156,101,35142
1236,146,101,35147
1239,156,101,35145
1241,155,101,35148
1243,154,101,35155
1245,158,101,35148
1247,156,101,35141
1250,163,101,35146
1252,153,101,35149
1254,160,101,35148
1256,161,101,35150
1259,158,101,35151
1261,154,101,35149
1263,153,101,35155
1265,155,101,35156
1268,153,101,35143
1270,162,102,35142
1272,161,102,35141
1274,157,102,35135
1276,150,102,35131
1279,157,102,35125
1281,156,102,35125
1283,153,102,35129
1285,155,102,35124
1288,159,102,35116
1290,156,102,35113
1292,160,102,35112
1294,154,102,35115
1297,152,102,35112
1299,154,102,35114
1301,157,102,35111
1303,154,102,35106
1305,158,102,35103
1308,159,102,35101
1310,154,102,35101
1312,159,102,35105
1314,161,102,35105
1317,155,102,35105
1319,161,102,35118
1321,164,102,35119
1323,158,102,35109
1326,162,102,35101
1328,162,102,35101
1330,154,102,35105
1332,161,102,35108
1334,161,102,35110
1337,161,102,35107
1339,165,103,35112
