timestamp,cv,ci,cd,tmu,traw,tpow,pow
0,999,5038,8921,33873,58,58025,323
1,999,5038,8921,33833,58,58025,323
1,999,5038,8921,33789,58,58025,323
2,990,34187,9804,33746,58,58025,1553
2,990,34187,9804,33699,58,58025,1553
3,990,34187,9804,33650,58,58025,1553
3,990,34187,9804,33599,58,58025,1553
4,990,34187,9804,33589,58,58025,1553
4,990,34187,9804,33582,58,58025,1553
5,990,34187,9804,33585,58,58025,1553
5,1007,35124,9703,33586,59,58048,1610
6,1007,35124,9703,33588,59,58048,1610
6,1007,35124,9703,33588,59,58048,1610
7,1007,35124,9703,33586,59,58048,1610
7,1007,35124,9703,33596,59,58048,1610
8,1007,35124,9703,33587,59,58048,1610
8,1007,35124,9703,33589,59,58048,1610
9,1004,34218,9921,33567,61,58056,1565
9,1004,34218,9921,33571,61,58056,1565
10,1004,34218,9921,33560,61,58056,1565
10,1004,34218,9921,33563,61,58056,1565
11,1004,34218,9921,33567,61,58056,1565
11,1004,34218,9921,33556,61,58056,1565
12,1000,34968,9875,33559,63,58088,1569
12,1000,34968,9875,33565,63,58088,1569
13,1000,34968,9875,33561,63,58088,1569
13,1000,34968,9875,33568,63,58088,1569
14,1000,34968,9875,33558,63,58088,1569
14,1000,34968,9875,33534,63,58088,1569
15,1000,34968,9875,33550,63,58088,1569
15,1021,36655,9875,33545,64,58080,1667
16,1021,36655,9875,33552,64,58080,1667
16,1021,36655,9875,33552,64,58080,1667
17,1021,36655,9875,33558,64,58080,1667
17,1021,36655,9875,33559,64,58080,1667
18,1021,36655,9875,33584,64,58080,1667
18,1021,36655,9875,33575,64,58080,1667
19,1001,33593,9851,33572,66,58127,1509
19,1001,33593,9851,33563,66,58127,1509
20,1001,33593,9851,33558,66,58127,1509
20,1001,33593,9851,33563,66,58127,1509
21,1001,33593,9851,33554,66,58127,1509
21,1001,33593,9851,33534,66,58127,1509
22,1001,33593,9851,33534,66,58127,1509
22,997,34718,9898,33536,67,58104,1584
23,997,34718,9898,33545,67,58104,1584
23,997,34718,9898,33558,67,58104,1584
24,997,34718,9898,33537,67,58104,1584
24,997,34718,9898,33551,67,58104,1584
25,997,34718,9898,33553,67,58104,1584
25,997,34718,9898,33546,67,58104,1584
26,1003,36655,9890,33550,68,58127,1649
26,1003,36655,9890,33531,68,58127,1649
27,1003,36655,9890,33530,68,58127,1649
27,1003,36655,9890,33541,68,58127,1649
28,1003,36655,9890,33528,68,58127,1649
28,1003,36655,9890,33538,68,58127,1649
29,1003,36655,9890,33533,68,58127,1649
29,991,35155,9921,33524,69,58112,1549
30,991,35155,9921,33541,69,58112,1549
30,991,35155,9921,33531,69,58112,1549
