elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
0,48543,48232,48502,36543,56,0,1153
0,48377,48103,48367,36516,56,0,846
1,48468,48192,48443,36495,56,0,1248
1,48413,48142,48394,36476,56,0,1246
2,48228,47963,48224,36435,56,0,2068
2,48141,47864,48124,36406,56,0,1368
3,48095,47831,48091,36379,56,0,1827
3,48324,48067,48321,36355,56,0,1218
4,48185,47930,48181,36309,56,0,1301
4,48241,47984,48245,36284,57,0,2108
5,48295,48044,48299,36256,57,0,1314
5,48233,47989,48244,36214,57,0,1986
6,48194,47943,48200,36181,57,0,1297
6,48228,47976,48232,36151,57,0,1272
7,48249,47996,48254,36121,57,0,781
7,48068,47824,48088,36108,57,0,2085
8,47986,47727,47994,36095,58,0,1758
8,48227,47974,48230,36080,58,0,1268
9,48148,47903,48158,36081,58,0,1216
9,48039,47790,48047,36080,58,0,1309
10,48152,47892,48154,36071,58,0,1260
10,48126,47866,48128,36067,58,0,1359
11,47917,47663,47933,36059,58,0,2040
11,48156,47912,48170,36053,60,0,1963
12,48150,47897,48161,36047,60,0,1840
12,48034,47772,48046,36041,60,0,1880
13,48169,47916,48179,36038,60,0,1264
13,48217,47984,48232,36034,60,0,1504
14,48183,47929,48197,36031,60,0,1653
14,48059,47813,48077,36022,62,0,2125
15,47985,47726,47990,36021,62,0,1350
15,48109,47857,48115,36019,62,0,1686
16,48059,47802,48064,36008,62,0,1528
16,48073,47830,48088,36007,62,0,1239
17,48090,47851,48119,35999,62,0,2125
17,47939,47694,47968,35994,62,0,2060
18,47954,47718,47990,35996,64,0,2114
18,47926,47687,47957,35986,64,0,2091
19,47867,47620,47889,35976,64,0,2018
19,48220,47968,48230,35980,64,0,1527
20,48009,47761,48031,35972,64,0,2141
20,47869,47608,47881,35972,64,0,1663
21,47959,47702,47966,35964,64,0,1411
21,48149,47896,48154,35964,66,0,1144
22,47989,47744,48000,35963,66,0,1276
22,48173,47926,48184,35962,66,0,2047
23,47867,47607,47876,35951,66,0,1467
23,48011,47767,48035,35950,66,0,1630
24,48060,47820,48079,35952,66,0,1346
24,47999,47754,48013,35944,66,0,1225
25,48031,47810,48052,35946,67,0,1492
25,48080,47837,48097,35948,67,0,1509
26,48117,47892,48141,35955,67,0,1380
26,48013,47760,48021,35948,67,0,817
27,47931,47689,47961,35943,67,0,2104
27,47981,47739,47999,35939,67,0,1201
28,47874,47643,47913,35927,67,0,2129
28,48000,47745,48008,35926,69,0,1176
29,48032,47809,48053,35922,69,0,1288
29,47973,47731,48000,35918,69,0,2133
