timestamp,cv,ci,cd,tmu,traw,tpow,pow
0,1008,23921,9828,35567,64,57963,1150
0,1008,23921,9828,35526,64,57963,1150
1,1008,23921,9828,35478,64,57963,1150
1,1008,23921,9828,35425,64,57963,1150
2,1008,23921,9828,35368,64,57963,1150
2,1008,23921,9828,35317,64,57963,1150
3,1008,23921,9828,35268,64,57963,1150
3,1008,34499,9796,35262,64,57963,1585
4,1008,34499,9796,35246,64,57963,1585
4,1008,34499,9796,35236,64,57963,1585
5,1008,34499,9796,35226,64,57963,1585
5,1008,34499,9796,35221,64,57963,1585
6,1008,34499,9796,35210,64,57963,1585
6,1015,33750,9796,35204,65,57995,1544
7,1015,33750,9796,35196,65,57995,1544
7,1015,33750,9796,35192,65,57995,1544
8,1015,33750,9796,35190,65,57995,1544
8,1015,33750,9796,35191,65,57995,1544
9,1015,33750,9796,35192,65,57995,1544
9,1015,33750,9796,35198,65,57995,1544
10,1003,36968,9953,35198,66,58018,1675
10,1003,36968,9953,35195,66,58018,1675
11,1003,36968,9953,35187,66,58018,1675
11,1003,36968,9953,35185,66,58018,1675
12,1003,36968,9953,35187,66,58018,1675
12,1003,36968,9953,35188,66,58018,1675
13,1003,36968,9953,35184,66,58018,1675
13,1003,35562,9953,35182,68,58042,1565
14,1003,35562,9953,35190,68,58042,1565
14,1003,35562,9953,35194,68,58042,1565
15,1003,35562,9953,35194,68,58042,1565
15,1003,35562,9953,35196,68,58042,1565
16,1003,35562,9953,35187,68,58042,1565
16,1003,35562,9953,35175,68,58042,1565
17,993,34499,9734,35174,69,58050,1529
17,993,34499,9734,35164,69,58050,1529
18,993,34499,9734,35160,69,58050,1529
18,993,34499,9734,35155,69,58050,1529
19,993,34499,9734,35155,69,58050,1529
19,993,34499,9734,35155,69,58050,1529
20,993,34499,9734,35161,69,58050,1529
20,993,35562,9968,35154,70,58050,1568
21,993,35562,9968,35157,70,58050,1568
21,993,35562,9968,35150,70,58050,1568
22,993,35562,9968,35152,70,58050,1568
22,993,35562,9968,35142,70,58050,1568
23,993,35562,9968,35135,70,58050,1568
23,993,35562,9968,35141,70,58050,1568
24,997,35500,9921,35143,71,58074,1569
24,997,35500,9921,35145,71,58074,1569
25,997,35500,9921,35143,71,58074,1569
25,997,35500,9921,35148,71,58074,1569
26,997,35500,9921,35154,71,58074,1569
26,997,35500,9921,35156,71,58074,1569
27,994,36343,9750,35152,72,58074,1608
27,994,36343,9750,35154,72,58074,1608
28,994,36343,9750,35154,72,58074,1608
28,994,36343,9750,35154,72,58074,1608
29,994,36343,9750,35154,72,58074,1608
29,994,36343,9750,35148,72,58074,1608
30,994,36343,9750,35154,72,58074,1608
30,1014,36749,9968,35153,72,58066,1669
31,1014,36749,9968,35155,72,58066,1669
31,1014,36749,9968,35150,72,58066,1669
32,1014,36749,9968,35153,72,58066,1669
32,1014,36749,9968,35150,72,58066,1669
33,1014,36749,9968,35148,72,58066,1669
33,1014,36749,9968,35146,72,58066,1669
34,996,35811,9898,35139,73,58082,1614
34,996,35811,9898,35139,73,58082,1614
35,996,35811,9898,35136,73,58082,1614
35,996,35811,9898,35128,73,58082,1614
36,996,35811,9898,35124,73,58082,1614
36,996,35811,9898,35127,73,58082,1614
37,996,35811,9898,35115,73,58082,1614
37,1002,34030,9874,35119,74,58074,1614
38,1002,34030,9874,35113,74,58074,1614
38,1002,34030,9874,35118,74,58074,1614
39,1002,34030,9874,35114,74,58074,1614
39,1002,34030,9874,35116,74,58074,1614
40,1002,34030,9874,35114,74,58074,1614
40,1002,34030,9874,35114,74,58074,1614
41,1007,35968,10015,35110,74,58090,1629
41,1007,35968,10015,35108,74,58090,1629
42,1007,35968,10015,35103,74,58090,1629
42,1007,35968,10015,35102,74,58090,1629
43,1007,35968,10015,35096,74,58090,1629
43,1007,35968,10015,35096,74,58090,1629
44,1007,35968,10015,35095,74,58090,1629
44,996,37030,9968,35097,75,58082,1645
45,996,37030,9968,35097,75,58082,1645
45,996,37030,9968,35097,75,58082,1645
46,996,37030,9968,35096,75,58082,1645
46,996,37030,9968,35100,75,58082,1645
47,996,37030,9968,35097,75,58082,1645
47,996,37030,9968,35100,75,58082,1645
48,1011,37061,10015,35099,75,58090,1662
48,1011,37061,10015,35098,75,58090,1662
49,1011,37061,10015,35101,75,58090,1662
49,1011,37061,10015,35103,75,58090,1662
50,1011,37061,10015,35107,75,58090,1662
50,1011,37061,10015,35107,75,58090,1662
51,1000,35000,9991,35109,76,58082,1560
51,1000,35000,9991,35115,76,58082,1560
52,1000,35000,9991,35113,76,58082,1560
52,1000,35000,9991,35109,76,58082,1560
53,1000,35000,9991,35107,76,58082,1560
53,1000,35000,9991,35104,76,58082,1560
54,1000,35000,9991,35099,76,58082,1560
54,997,33781,9819,35098,76,58098,1549
55,997,33781,9819,35097,76,58098,1549
55,997,33781,9819,35094,76,58098,1549
56,997,33781,9819,35097,76,58098,1549
56,997,33781,9819,35092,76,58098,1549
57,997,33781,9819,35093,76,58098,1549
57,997,33781,9819,35091,76,58098,1549
58,1001,35312,10015,35091,77,58090,1601
58,1001,35312,10015,35089,77,58090,1601
59,1001,35312,10015,35090,77,58090,1601
59,1001,35312,10015,35093,77,58090,1601
60,1001,35312,10015,35092,77,58090,1601
60,1001,35312,10015,35102,77,58090,1601
61,1001,35312,10015,35097,77,58090,1601
61,1000,35249,10078,35102,77,58082,1602
62,1000,35249,10078,35095,77,58082,1602
62,1000,35249,10078,35093,77,58082,1602
63,1000,35249,10078,35093,77,58082,1602
63,1000,35249,10078,35095,77,58082,1602
64,1000,35249,10078,35086,77,58082,1602
64,1000,35249,10078,35088,77,58082,1602
65,1002,37468,9890,35089,77,58114,1643
65,1002,37468,9890,35092,77,58114,1643
66,1002,37468,9890,35091,77,58114,1643
66,1002,37468,9890,35094,77,58114,1643
67,1002,37468,9890,35087,77,58114,1643
67,1002,37468,9890,35086,77,58114,1643
68,1002,37468,9890,35086,77,58114,1643
68,997,36936,10000,35086,78,58098,1618
69,997,36936,10000,35091,78,58098,1618
69,997,36936,10000,35091,78,58098,1618
70,997,36936,10000,35092,78,58098,1618
70,997,36936,10000,35096,78,58098,1618
71,997,36936,10000,35099,78,58098,1618
71,997,36936,10000,35100,78,58098,1618
72,1002,37250,9984,35094,78,58106,1664
72,1002,37250,9984,35096,78,58106,1664
73,1002,37250,9984,35086,78,58106,1664
73,1002,37250,9984,35088,78,58106,1664
74,1002,37250,9984,35088,78,58106,1664
74,1002,37250,9984,35082,78,58106,1664
75,1012,35687,9875,35086,78,58114,1643
75,1012,35687,9875,35085,78,58114,1643
76,1012,35687,9875,35081,78,58114,1643
76,1012,35687,9875,35084,78,58114,1643
77,1012,35687,9875,35085,78,58114,1643
77,1012,35687,9875,35080,78,58114,1643
78,1012,35687,9875,35075,78,58114,1643
78,1004,36562,9843,35084,79,58106,1646
79,1004,36562,9843,35078,79,58106,1646
79,1004,36562,9843,35076,79,58106,1646
80,1004,36562,9843,35080,79,58106,1646
80,1004,36562,9843,35082,79,58106,1646
81,1004,36562,9843,35083,79,58106,1646
81,1004,36562,9843,35086,79,58106,1646
