elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
0,47165,46754,47098,35543,60,0,0
0,47467,47060,47402,35519,60,0,0
1,47227,46827,47166,35499,60,0,0
1,47149,46751,47084,35473,60,0,0
2,47317,46940,47263,35443,60,0,0
2,47180,46781,47114,35416,60,0,0
3,47177,46781,47117,35396,60,0,0
3,46976,46587,46928,35352,60,0,0
4,46951,46562,46905,35332,61,0,0
4,46956,46574,46914,35296,61,0,0
5,46958,46549,46894,35273,61,0,0
5,47077,46684,47018,35243,61,0,0
6,46952,46565,46909,35198,61,0,0
6,47358,46963,47300,35192,61,0,0
7,47098,46704,47038,35183,61,0,0
7,47037,46628,46972,35175,63,0,0
8,46823,46430,46775,35170,63,0,0
8,46914,46524,46867,35165,63,0,0
9,46902,46495,46838,35181,63,0,0
9,46911,46505,46843,35171,63,0,0
10,47219,46824,47167,35188,63,0,0
10,47155,46769,47109,35185,63,0,0
11,47152,46761,47101,35193,66,0,0
11,47070,46689,47035,35178,66,0,0
12,47122,46733,47076,35186,66,0,0
12,47268,46880,47223,35191,66,0,0
13,46812,46406,46754,35179,66,0,0
13,46954,46549,46895,35169,66,0,0
14,46731,46340,46685,35167,68,0,0
14,47360,46965,47303,35180,68,0,0
15,47175,46784,47123,35177,68,0,0
15,46807,46419,46757,35148,68,0,0
16,46873,46470,46811,35145,68,0,0
16,46835,46448,46792,35135,68,0,0
17,47318,46926,47271,35128,68,0,0
17,46886,46500,46842,35116,69,0,0
18,46796,46411,46757,35104,69,0,0
18,47093,46705,47043,35100,69,0,0
19,46864,46476,46818,35101,69,0,0
19,47255,46861,47203,35104,69,0,0
20,47054,46664,47011,35106,69,0,0
20,47051,46664,47004,35099,69,0,0
21,46788,46400,46745,35084,71,0,0
21,47124,46731,47076,35088,71,0,0
22,46613,46212,46560,35077,71,0,0
22,47258,46864,47203,35099,71,0,0
23,47259,46865,47208,35106,71,0,0
23,46591,46190,46538,35106,71,0,0
24,46727,46344,46694,35101,71,0,0
24,46732,46344,46694,35103,72,0,0
25,46753,46367,46715,35116,72,0,0
25,47089,46699,47044,35102,72,0,0
26,47018,46637,46974,35099,72,0,0
26,46646,46243,46585,35085,72,0,0
27,46512,46117,46469,35074,72,0,0
27,47042,46657,47001,35077,72,0,0
28,46669,46279,46631,35062,74,0,0
28,46818,46442,46789,35057,74,0,0
29,47016,46629,46971,35073,74,0,0
29,46930,46545,46891,35060,74,0,0
30,46994,46622,46965,35040,74,0,0
30,47006,46617,46965,35035,74,0,0
31,47043,46656,47000,35043,75,0,0
31,46872,46485,46828,35038,75,0,0
32,47191,46796,47144,35051,75,0,0
32,47097,46710,47053,35051,75,0,0
33,46845,46456,46801,35048,75,0,0
33,47035,46652,47000,35059,75,0,0
34,46918,46532,46883,35061,75,0,0
34,47185,46797,47145,35073,76,0,0
35,46909,46513,46859,35068,76,0,0
35,47101,46716,47067,35069,76,0,0
36,47165,46802,47134,35077,76,0,0
36,46730,46334,46679,35086,76,0,0
37,46702,46302,46652,35088,76,0,0
37,47266,46872,47219,35084,76,0,0
38,46736,46353,46701,35075,77,0,0
38,46764,46375,46726,35078,77,0,0
39,46764,46361,46713,35071,77,0,0
39,46673,46272,46617,35068,77,0,0
40,46993,46602,46949,35066,77,0,0
40,47040,46664,47010,35067,77,0,0
41,46980,46598,46941,35059,77,0,0
41,46695,46296,46646,35053,78,0,0
42,46695,46309,46659,35054,78,0,0
42,46755,46370,46724,35056,78,0,0
43,46891,46509,46850,35035,78,0,0
43,46875,46485,46827,35033,78,0,0
44,47077,46693,47032,35038,78,0,0
44,46733,46356,46707,35029,79,0,0
45,47000,46619,46969,35033,79,0,0
45,46778,46375,46724,35031,79,0,0
46,46653,46268,46618,35021,79,0,0
46,47169,46780,47120,35040,79,0,0
47,46658,46269,46620,35032,79,0,0
47,46908,46520,46873,35034,79,0,0
48,46991,46603,46948,35037,79,0,0
48,46633,46226,46578,35029,79,0,0
49,46654,46251,46606,35019,79,0,0
49,47209,46821,47164,35035,79,0,0
50,46743,46357,46708,35030,79,0,0
50,46902,46518,46860,35031,79,0,0
51,46734,46350,46702,35038,79,0,0
51,47099,46702,47049,35053,80,0,0
52,47081,46694,47045,35046,80,0,0
52,46602,46220,46567,35050,80,0,0
53,46879,46495,46845,35048,80,0,0
53,46597,46198,46550,35040,80,0,0
54,46726,46327,46681,35039,80,0,0
54,46707,46327,46672,35042,80,0,0
55,47174,46800,47138,35046,81,0,0
55,46977,46588,46933,35052,81,0,0
56,47260,46867,47219,35055,81,0,0
56,46600,46200,46550,35043,81,0,0
57,46686,46302,46658,35052,81,0,0
57,46892,46507,46856,35052,81,0,0
58,46896,46507,46864,35045,81,0,0
58,46981,46589,46938,35050,81,0,0
59,46651,46268,46622,35023,81,0,0
59,47078,46692,47047,35032,81,0,0
