elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
0,48455,48145,48414,36525,55,0,1448
0,48524,48243,48500,36508,55,0,1268
1,48467,48210,48452,36489,55,0,1446
1,48180,47902,48165,36451,55,0,1912
2,48420,48158,48414,36432,55,0,1230
2,48278,48006,48261,36405,55,0,1022
3,48324,48078,48340,36370,55,0,2100
3,48313,48063,48319,36348,55,0,1123
4,48153,47900,48165,36306,55,0,2057
4,48169,47927,48191,36279,55,0,2104
5,48146,47878,48147,36249,56,0,1650
5,48298,48042,48306,36205,56,0,1661
6,48283,48032,48297,36176,56,0,2079
6,48243,47993,48259,36150,56,0,2108
7,48078,47834,48104,36130,56,0,2068
7,48246,47997,48256,36121,56,0,1304
8,47985,47724,47994,36102,56,0,1868
8,48060,47815,48088,36088,57,0,2104
9,48088,47827,48089,36082,57,0,1226
9,48087,47825,48093,36077,57,0,1495
10,48230,47974,48224,36065,57,0,1594
10,48038,47796,48070,36056,57,0,2104
11,48083,47823,48089,36045,57,0,1331
11,48169,47919,48184,36034,57,0,1439
12,48009,47771,48043,36034,59,0,2106
12,48182,47953,48203,36032,59,0,1258
13,47997,47735,48006,36025,59,0,1818
13,47999,47739,48006,36024,59,0,1314
14,48325,48098,48348,36026,59,0,1672
14,48167,47925,48184,36022,59,0,1309
15,48130,47886,48143,36027,59,0,1314
15,48081,47990,48252,36023,61,0,1523
16,47890,47634,47904,36016,61,0,628
16,48059,47801,48063,36008,61,0,1304
17,47964,47705,47972,35998,61,0,1279
17,47931,47691,47963,35997,61,0,2123
18,48035,47787,48051,36000,61,0,1334
18,48144,47897,48167,35998,61,0,1651
19,48147,47890,48155,35995,63,0,1418
19,48067,47821,48080,35988,63,0,1464
20,47935,47691,47966,35982,63,0,2077
20,47922,47676,47952,35970,63,0,2053
21,47920,47688,47958,35961,63,0,2116
21,47951,47691,47965,35953,63,0,1870
22,48057,47813,48079,35949,63,0,1342
22,47922,47683,47956,35948,65,0,2123
23,47923,47667,47939,35946,65,0,922
23,47901,47635,47910,35940,65,0,1409
24,47993,47733,47998,35939,65,0,594
24,47900,47654,47920,35933,65,0,1179
25,47940,47684,47953,35926,65,0,754
25,47908,47651,47922,35920,65,0,1180
26,47863,47623,47897,35912,67,0,2082
26,47866,47625,47896,35913,67,0,2074
27,47766,47510,47785,35910,67,0,2007
27,47884,47648,47920,35907,67,0,2137
28,47996,47745,48011,35903,67,0,1243
28,47924,47681,47941,35905,67,0,1304
29,47870,47605,47882,35903,67,0,1912
29,47856,47616,47891,35898,68,0,2079
30,47955,47713,47971,35897,68,0,1306
30,47954,47713,47977,35899,68,0,1344
31,47929,47681,47945,35891,68,0,1309
31,47926,47667,47937,35895,68,0,1631
32,48060,47815,48074,35896,68,0,1150
32,48025,47784,48044,35891,68,0,1256
33,47982,47741,48010,35893,69,0,2054
33,47855,47620,47895,35884,69,0,2133
34,47847,47609,47881,35889,69,0,2152
34,47957,47710,47974,35892,69,0,1250
35,48034,47802,48055,35897,69,0,1288
35,47837,47596,47869,35892,69,0,2137
36,47844,47601,47878,35890,69,0,1099
36,47964,47702,47972,35889,70,0,666
37,47784,47523,47798,35884,70,0,1562
37,47804,47557,47837,35883,70,0,2016
38,47898,47641,47907,35885,70,0,1538
38,48028,47782,48052,35884,70,0,1686
39,48076,47823,48084,35887,70,0,1384
39,47974,47732,47989,35884,70,0,2059
40,47932,47687,47950,35888,71,0,1297
40,48012,47764,48031,35886,71,0,1674
41,47906,47646,47911,35885,71,0,821
41,47762,47500,47777,35876,71,0,1916
42,47813,47564,47839,35865,71,0,2095
42,47822,47561,47837,35866,71,0,1806
43,47813,47570,47844,35864,72,0,2106
43,47976,47732,47999,35868,72,0,2110
44,47774,47531,47808,35866,72,0,2106
44,47894,47648,47907,35869,72,0,1327
45,47928,47679,47944,35865,72,0,2137
45,47951,47707,47972,35864,72,0,1312
46,47883,47643,47905,35860,72,0,1268
46,47855,47609,47877,35853,72,0,1318
47,47861,47613,47879,35843,72,0,1197
47,47758,47514,47791,35838,72,0,1981
48,47780,47516,47794,35840,72,0,1951
48,47741,47481,47760,35840,72,0,1481
49,47774,47534,47809,35838,72,0,2093
49,47763,47521,47800,35835,72,0,2120
50,47994,47734,48002,35836,73,0,1539
50,47924,47678,47949,35832,73,0,1510
51,47918,47671,47945,35833,73,0,2146
51,47857,47610,47875,35838,73,0,1318
52,47771,47526,47805,35829,73,0,2095
52,47661,47402,47681,35822,73,0,1897
53,47919,47681,47941,35829,73,0,1258
53,47838,47588,47857,35831,74,0,2049
54,47762,47513,47793,35830,74,0,2106
54,47869,47630,47908,35827,74,0,2135
55,47744,47498,47777,35827,74,0,2135
55,47615,47372,47645,35823,74,0,2087
56,47883,47636,47907,35818,74,0,1338
56,47639,47395,47676,35814,74,0,814
57,47940,47691,47964,35815,74,0,1268
57,47901,47651,47926,35811,74,0,2146
58,47824,47577,47850,35810,74,0,1787
58,47934,47685,47953,35809,74,0,1208
59,47753,47491,47762,35810,74,0,1597
59,47884,47636,47905,35817,74,0,1246
60,47708,47453,47734,35807,74,0,2106
60,47892,47645,47913,35807,75,0,1346
61,47898,47655,47922,35806,75,0,2146
61,47718,47464,47744,35794,75,0,2114
62,47769,47503,47781,35790,75,0,1472
62,47724,47486,47762,35794,75,0,2156
63,47694,47443,47721,35788,75,0,2095
63,47754,47493,47767,35790,75,0,1552
64,47664,47406,47682,35783,75,0,1920
64,47831,47578,47843,35784,75,0,1271
65,47666,47429,47700,35776,75,0,2125
65,47841,47595,47866,35771,75,0,1777
66,47921,47677,47944,35775,75,0,2125
66,47866,47623,47884,35776,75,0,1247
67,47718,47486,47764,35777,76,0,2154
67,47671,47412,47683,35775,76,0,1443
68,47783,47535,47807,35772,76,0,2150
68,47812,47561,47825,35774,76,0,2072
69,47706,47471,47746,35772,76,0,2144
69,47605,47356,47636,35769,76,0,1897
70,47691,47449,47723,35767,76,0,2074
70,47804,47562,47838,35770,76,0,2164
71,47835,47595,47857,35771,76,0,1334
71,47850,47607,47875,35770,76,0,1304
72,47626,47386,47665,35769,76,0,2009
72,47866,47629,47895,35765,76,0,1216
73,47759,47521,47789,35759,76,0,1321
73,47844,47602,47870,35758,76,0,1372
74,47870,47626,47893,35761,76,0,1209
74,47923,47676,47938,35764,76,0,1624
75,47678,47435,47712,35761,76,0,2072
75,47639,47394,47673,35757,76,0,2102
76,47791,47542,47807,35763,76,0,1372
76,47747,47489,47760,35769,76,0,1603
77,47714,47459,47735,35766,76,0,1737
77,47651,47422,47696,35759,76,0,2160
78,47677,47422,47695,35756,76,0,1644
78,47596,47337,47617,35748,76,0,1425
79,47601,47341,47620,35757,76,0,1333
79,47801,47565,47829,35755,76,0,2064
80,47777,47544,47823,35755,76,0,2171
80,47671,47433,47712,35752,77,0,2141
81,47790,47551,47816,35753,77,0,1309
81,47762,47506,47777,35750,77,0,1196
