elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
0,44621,44782,45197,34016,60,0,0
0,44622,44789,45203,33997,60,0,0
1,44904,45090,45488,33967,60,0,0
1,44830,44998,45417,33953,60,0,0
2,44516,44675,45094,33909,60,0,0
2,44931,45127,45522,33899,60,0,0
3,44330,44484,44901,33877,60,0,0
3,44647,44810,45222,33835,61,0,0
4,44379,44520,44935,33812,61,0,0
4,44778,44948,45355,33788,61,0,0
5,44483,44625,45047,33755,61,0,0
5,44923,45087,45503,33735,61,0,0
6,44497,44662,45076,33714,61,0,0
6,44702,44875,45285,33689,61,0,0
7,44546,44717,45131,33686,63,0,0
7,44440,44589,45007,33683,63,0,0
8,44946,45118,45532,33686,63,0,0
8,44691,44872,45289,33681,63,0,0
9,44703,44878,45289,33677,63,0,0
9,44724,44899,45318,33666,63,0,0
10,44332,44482,44899,33663,63,0,0
10,44937,45108,45524,33671,65,0,0
11,44258,44407,44827,33669,65,0,0
11,44711,44887,45306,33659,65,0,0
12,44438,44598,45021,33658,65,0,0
12,44388,44536,44953,33643,65,0,0
13,44538,44721,45141,33638,65,0,0
13,44713,44887,45302,33632,67,0,0
14,44509,44691,45112,33636,67,0,0
14,44794,44986,45391,33637,67,0,0
15,44795,44965,45386,33637,67,0,0
15,44805,44974,45388,33638,67,0,0
16,44349,44511,44937,33638,67,0,0
16,44302,44452,44882,33633,67,0,0
17,44631,44808,45222,33631,68,0,0
17,44865,45043,45467,33624,68,0,0
18,44742,44919,45338,33641,68,0,0
18,44585,44759,45182,33651,68,0,0
19,44879,45057,45482,33665,68,0,0
19,44450,44623,45046,33660,68,0,0
20,44481,44649,45071,33657,68,0,0
20,44738,44934,45340,33654,70,0,0
21,44624,44801,45227,33654,70,0,0
21,44831,45001,45426,33661,70,0,0
22,44125,44280,44705,33652,70,0,0
22,44460,44638,45062,33636,70,0,0
23,44288,44447,44864,33633,70,0,0
23,44608,44786,45199,33637,70,0,0
24,44288,44453,44882,33645,71,0,0
24,44410,44566,44992,33629,71,0,0
25,44357,44522,44949,33622,71,0,0
25,44706,44887,45308,33607,71,0,0
26,44719,44895,45315,33605,71,0,0
26,44316,44468,44893,33617,71,0,0
27,44344,44505,44932,33621,72,0,0
27,44366,44513,44943,33605,72,0,0
28,44683,44860,45279,33609,72,0,0
28,44612,44788,45208,33603,72,0,0
29,44851,45029,45452,33622,72,0,0
29,44371,44544,44972,33611,72,0,0
30,44635,44806,45231,33617,72,0,0
30,44210,44359,44788,33597,73,0,0
31,44597,44769,45193,33582,73,0,0
31,44599,44764,45186,33583,73,0,0
32,44794,44972,45396,33598,73,0,0
32,44357,44511,44940,33591,73,0,0
33,44319,44486,44917,33580,73,0,0
