elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
0,44782,45054,45923,34363,57,0,0
1,44587,44834,45698,34330,57,0,0
1,45148,45409,46280,34310,57,0,0
2,45136,45396,46271,34291,57,0,0
2,44940,45211,46073,34266,57,0,0
3,45063,45328,46198,34243,57,0,0
3,44958,45220,46095,34215,57,0,0
4,45032,45300,46172,34193,57,0,0
4,44970,45234,46103,34163,57,0,0
5,44607,44882,45751,34123,57,0,0
5,44466,44733,45603,34091,58,0,0
6,44555,44812,45684,34066,58,0,0
6,44585,44834,45703,34034,58,0,0
7,44826,45100,45966,34003,58,0,0
7,45328,45615,46484,34013,58,0,0
8,45113,45381,46257,34017,58,0,0
8,45000,45279,46153,34010,58,0,0
9,44849,45127,45998,34002,61,0,0
9,44602,44887,45762,34003,61,0,0
10,44877,45150,46023,33978,61,0,0
10,44979,45255,46133,33971,61,0,0
11,44908,45194,46060,33970,61,0,0
11,44662,44928,45798,33964,61,0,0
12,44448,44726,45598,33958,61,0,0
12,44874,45129,46003,33965,63,0,0
13,44681,44952,45820,33957,63,0,0
13,44678,44932,45805,33963,63,0,0
14,44763,45020,45896,33962,63,0,0
14,45074,45346,46229,33960,63,0,0
15,44838,45110,45987,33937,63,0,0
15,44958,45225,46100,33935,63,0,0
16,44952,45227,46104,33939,65,0,0
16,44621,44892,45768,33924,65,0,0
17,44612,44900,45781,33933,65,0,0
17,44699,44964,45841,33925,65,0,0
18,45000,45270,46154,33925,65,0,0
18,44670,44924,45799,33916,65,0,0
19,44507,44763,45643,33923,65,0,0
19,44557,44841,45720,33930,67,0,0
20,45165,45450,46325,33943,67,0,0
20,44449,44705,45583,33929,67,0,0
21,44543,44802,45682,33913,67,0,0
21,44550,44837,45713,33891,67,0,0
22,44632,44897,45772,33891,67,0,0
22,45053,45338,46209,33889,67,0,0
23,44937,45200,46075,33892,68,0,0
23,44534,44820,45698,33899,68,0,0
24,44656,44907,45787,33896,68,0,0
24,44740,45009,45884,33909,68,0,0
25,45041,45310,46196,33915,68,0,0
25,44590,44852,45731,33918,68,0,0
26,45065,45324,46209,33926,69,0,0
26,44577,44867,45745,33912,69,0,0
27,44764,45039,45918,33895,69,0,0
27,45016,45286,46169,33909,69,0,0
28,44587,44875,45752,33909,69,0,0
28,44534,44792,45676,33911,69,0,0
29,44703,44961,45847,33906,69,0,0
29,44836,45106,45986,33908,71,0,0
30,44763,45018,45899,33913,71,0,0
30,44862,45137,46016,33919,71,0,0
31,44427,44687,45566,33906,71,0,0
31,44498,44777,45663,33895,71,0,0
32,44447,44726,45607,33869,71,0,0
32,44485,44738,45620,33868,71,0,0
33,44760,45020,45905,33854,72,0,0
33,44777,45064,45946,33871,72,0,0
34,44786,45077,45960,33871,72,0,0
34,44780,45053,45931,33870,72,0,0
35,44774,45046,45926,33873,72,0,0
35,44774,45060,45936,33872,72,0,0
36,44955,45230,46116,33880,72,0,0
36,44738,45010,45885,33866,73,0,0
37,44779,45058,45930,33866,73,0,0
37,44765,45031,45907,33860,73,0,0
38,44484,44771,45652,33851,73,0,0
38,44564,44851,45734,33859,73,0,0
39,44483,44766,45648,33866,73,0,0
39,44990,45249,46139,33864,73,0,0
40,44761,45033,45918,33872,74,0,0
40,45005,45273,46164,33885,74,0,0
41,44750,45022,45905,33891,74,0,0
41,44908,45179,46069,33892,74,0,0
