elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
0,48700,48386,48652,36538,55,0,1439
0,48530,48236,48488,36511,55,0,1443
1,48381,48104,48364,36489,55,0,2075
1,48268,47995,48259,36464,55,0,2055
2,48234,47968,48234,36427,55,0,2070
2,48454,48178,48434,36409,55,0,1359
3,48179,47919,48187,36380,55,0,2047
3,48123,47847,48116,36342,55,0,1440
4,48409,48174,48412,36319,55,0,1401
4,48115,47861,48129,36287,55,0,2091
5,48239,47983,48248,36248,55,0,2100
5,48318,48057,48320,36224,55,0,1254
6,48331,48067,48326,36198,55,0,1940
6,48090,47834,48107,36157,56,0,1895
7,48264,48008,48263,36144,56,0,1212
7,48088,47821,48090,36122,56,0,1188
8,48205,47957,48217,36116,56,0,1323
8,48172,47919,48177,36109,56,0,1192
9,48272,48017,48273,36096,56,0,1388
9,48208,47955,48224,36086,56,0,1678
10,48085,47821,48085,36080,58,0,1402
10,48021,47776,48048,36071,58,0,721
11,48195,47946,48205,36069,58,0,1288
11,47926,47681,47955,36058,58,0,2089
12,48267,48012,48275,36048,58,0,1418
12,48253,47998,48256,36045,58,0,2014
13,47984,47729,48003,36032,58,0,1916
13,48093,47842,48105,36031,60,0,1267
14,48022,47774,48037,36023,60,0,1313
14,47970,47725,47999,36016,60,0,2116
15,48101,47854,48118,36009,60,0,1293
15,48165,47918,48181,36009,60,0,1317
16,48174,47924,48189,36005,60,0,1464
16,48066,47804,48069,36001,60,0,1174
17,48139,47883,48146,36001,62,0,1418
17,48083,47836,48095,36000,62,0,1230
18,47976,47722,47981,35989,62,0,1313
18,48048,47800,48066,35989,62,0,1978
19,47955,47692,47963,35983,62,0,1827
19,47965,47733,48004,35979,62,0,2137
20,47954,47691,47961,35977,62,0,1440
20,48094,47851,48111,35971,64,0,1283
21,47909,47655,47931,35977,64,0,2068
21,48028,47774,48039,35975,64,0,1468
22,47925,47689,47959,35971,64,0,2129
22,48083,47842,48102,35972,64,0,1169
23,47917,47667,47939,35964,64,0,2056
23,47886,47637,47911,35960,66,0,1965
24,48013,47753,48018,35952,66,0,1188
24,47890,47645,47919,35946,66,0,2129
25,47893,47656,47925,35941,66,0,2122
25,47911,47645,47919,35937,66,0,1512
26,47931,47681,47946,35927,66,0,1174
26,47881,47635,47912,35917,66,0,2093
27,48048,47791,48054,35918,67,0,1510
27,47855,47589,47862,35909,67,0,1812
28,48025,47795,48038,35905,67,0,1331
28,48005,47756,48018,35901,67,0,1325
29,47836,47587,47862,35898,67,0,2009
29,47987,47738,48009,35885,67,0,2152
30,47679,47432,47708,35877,67,0,1971
30,48031,47800,48051,35878,68,0,1416
31,47817,47556,47829,35875,68,0,1415
31,47948,47686,47952,35869,68,0,737
32,47941,47693,47963,35871,68,0,1890
32,47922,47667,47931,35871,68,0,1254
33,47926,47679,47948,35870,68,0,2150
33,48015,47766,48027,35875,68,0,1022
34,47823,47571,47850,35868,69,0,2004
34,47953,47705,47969,35875,69,0,1321
35,47958,47697,47966,35874,69,0,1292
35,47940,47690,47961,35871,69,0,2100
36,48069,47808,48076,35877,69,0,1493
36,47645,47396,47666,35871,69,0,1936
37,47761,47500,47770,35872,69,0,1713
37,48008,47758,48026,35871,70,0,2146
38,47942,47694,47961,35872,70,0,2118
38,47816,47582,47854,35872,70,0,2131
39,48018,47790,48041,35874,70,0,1170
39,47738,47477,47752,35875,70,0,2000
40,47924,47667,47934,35872,70,0,788
40,47822,47585,47859,35863,70,0,2158
41,47793,47547,47823,35861,71,0,2066
41,47822,47581,47854,35861,71,0,2085
42,47985,47728,47998,35861,71,0,1414
42,47720,47455,47731,35859,71,0,1367
43,47976,47730,47998,35853,71,0,2137
43,47978,47725,47991,35862,71,0,1815
44,47854,47621,47896,35865,72,0,2154
44,47938,47688,47954,35864,72,0,1306
45,47941,47694,47961,35866,72,0,1239
45,47970,47742,47993,35863,72,0,1216
46,47998,47742,48007,35860,72,0,1384
46,47762,47516,47794,35858,72,0,2097
47,47959,47707,47975,35859,72,0,1783
47,47770,47507,47779,35856,73,0,1871
48,48051,47827,48075,35860,73,0,2131
48,47823,47563,47834,35854,73,0,1640
49,47884,47621,47893,35851,73,0,833
49,47870,47616,47884,35854,73,0,1300
50,47934,47683,47949,35852,73,0,1489
50,47791,47525,47807,35846,73,0,1828
51,47752,47506,47783,35845,73,0,2066
51,47775,47533,47811,35840,73,0,2125
52,47900,47639,47908,35844,73,0,1477
52,47888,47640,47912,35838,73,0,1861
53,47767,47527,47803,35832,73,0,2133
53,47773,47530,47809,35833,73,0,2077
54,47709,47449,47726,35829,73,0,1383
54,47908,47664,47930,35833,74,0,1335
55,47906,47659,47924,35833,74,0,1216
55,47758,47515,47794,35822,74,0,963
56,47783,47519,47792,35823,74,0,1547
56,47936,47680,47951,35821,74,0,1623
