elapsed sec.,power,temp. sensor,tmu avg
0,122,58,34979
2,122,59,34982
4,131,59,34979
7,131,59,34977
9,127,59,34975
11,126,59,34982
13,127,59,34995
16,126,60,34996
18,125,60,34984
20,129,60,34978
22,126,60,34976
25,131,60,34973
27,129,60,34977
29,144,60,34985
31,141,61,34983
33,146,61,34968
36,146,61,34969
38,146,61,34988
40,147,61,34986
42,141,61,34979
45,151,61,34969
47,142,61,34950
49,146,62,34959
51,145,62,34977
54,149,62,34990
56,137,62,35001
58,145,62,35002
60,139,62,34997
62,144,62,34996
65,148,62,35002
67,142,63,35003
69,139,63,34998
71,147,63,34986
74,134,63,34978
76,139,63,34983
78,143,63,34987
80,136,63,34989
83,149,63,34994
85,141,63,34994
87,140,64,34985
89,152,64,34985
91,146,64,34987
94,138,64,34986
96,143,64,34984
98,151,64,34981
100,152,64,34980
103,145,64,34981
105,140,64,34984
107,146,65,34977
109,147,65,34970
112,145,65,34969
114,145,65,34965
116,133,65,34966
118,141,65,34968
120,142,65,34976
123,138,65,34979
125,136,65,34971
127,140,65,34964
129,147,66,34971
132,149,66,34975
134,144,66,34967
136,149,66,34959
138,148,66,34957
140,144,66,34970
143,150,66,34974
145,146,66,34971
147,145,66,34979
149,149,66,34979
152,152,66,34975
154,142,67,34981
156,141,67,34986
158,146,67,34986
161,146,67,34980
163,154,67,34981
165,146,67,34981
167,142,67,34977
169,141,67,34977
172,151,67,34968
174,148,68,34967
176,147,68,34978
178,147,68,34979
181,149,68,34971
183,148,68,34966
185,149,68,34965
187,151,68,34963
190,156,68,34964
192,151,68,34968
194,151,68,34966
196,151,69,34956
198,150,69,34952
201,160,69,34956
203,152,69,34954
205,151,69,34955
207,144,69,34959
210,146,69,34955
212,155,69,34949
214,147,69,34941
216,152,69,34937
219,154,69,34938
221,149,69,34939
223,149,70,34928
225,158,70,34930
227,152,70,34941
230,160,70,34946
232,145,70,34941
234,148,70,34933
236,149,70,34940
239,146,70,34944
241,145,70,34944
243,155,70,34952
245,150,71,34952
248,145,71,34947
250,151,71,34948
252,100,71,34942
254,150,71,34944
256,153,71,34937
259,151,71,34935
261,149,71,34939
263,150,71,34936
265,150,71,34944
268,151,71,34947
270,154,71,34936
272,143,72,34925
274,140,72,34920
277,151,72,34922
279,150,72,34922
281,153,72,34925
283,103,72,34942
285,153,72,34951
288,143,72,34943
290,148,72,34946
292,151,72,34958
294,145,72,34967
297,152,72,34966
299,149,73,34956
301,154,73,34948
303,149,73,34942
306,146,73,34930
308,149,73,34920
310,150,73,34927
312,149,73,34932
314,146,73,34931
317,142,73,34925
319,147,73,34923
321,154,73,34924
323,150,74,34921
326,144,74,34918
328,153,74,34922
330,146,74,34928
332,150,74,34931
335,151,74,34944
337,144,74,34950
339,150,74,34942
341,147,74,34934
343,146,74,34927
346,146,74,34925
348,149,74,34927
350,143,75,34925
352,154,75,34931
355,149,75,34936
357,145,75,34924
359,147,75,34909
361,144,75,34907
364,155,75,34910
366,145,75,34907
368,149,75,34903
370,149,75,34910
372,145,75,34913
375,152,75,34908
377,154,76,34911
379,152,76,34899
381,158,76,34884
384,149,76,34890
386,144,76,34908
388,149,76,34914
390,151,76,34913
393,143,76,34915
395,144,76,34910
397,143,76,34903
399,157,76,34900
401,145,76,34902
404,145,76,34901
406,147,77,34906
408,151,77,34913
410,147,77,34910
413,156,77,34912
415,152,77,34906
417,148,77,34895
419,158,77,34898
422,154,77,34906
424,149,77,34901
426,146,77,34893
428,153,77,34884
430,147,77,34884
433,149,77,34902
435,152,77,34912
437,142,78,34900
439,142,78,34895
442,151,78,34903
444,148,78,34904
446,156,78,34900
448,150,78,34906
451,143,78,34912
453,147,78,34907
455,144,78,34900
457,147,78,34899
459,155,78,34887
462,144,78,34867
464,145,78,34860
466,143,78,34866
468,153,78,34880
471,151,79,34879
473,152,79,34872
475,148,79,34878
477,149,79,34884
480,153,79,34886
482,150,79,34872
484,154,79,34861
486,153,79,34870
488,146,79,34877
491,146,79,34881
493,154,79,34888
495,150,79,34882
497,146,79,34874
500,151,80,34879
502,150,80,34873
504,148,80,34861
506,150,80,34867
508,148,80,34873
511,148,80,34869
513,146,80,34873
515,142,80,34877
517,145,80,34880
520,147,80,34878
522,144,80,34870
524,141,80,34866
526,152,80,34869
529,150,80,34862
531,145,80,34852
533,150,80,34855
535,144,81,34856
537,151,81,34855
540,148,81,34853
542,140,81,34845
544,152,81,34850
546,150,81,34861
549,151,81,34861
551,152,81,34859
553,152,81,34863
555,157,81,34869
558,149,81,34872
560,146,81,34868
562,144,81,34868
564,146,81,34867
566,149,81,34857
569,137,81,34865
571,154,81,34866
573,148,81,34853
575,148,81,34855
578,157,81,34871
580,144,82,34879
582,151,82,34869
584,145,82,34852
587,144,82,34854
589,149,82,34861
591,155,82,34859
593,146,82,34866
595,154,82,34872
598,150,82,34867
600,147,82,34857
