elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
0,47423,47000,47351,35554,60,0,0
1,47049,46628,46973,35527,60,0,0
1,47337,46927,47268,35503,60,0,0
2,47276,46875,47217,35483,60,0,0
2,46917,46503,46849,35465,60,0,0
3,47387,47010,47336,35441,60,0,0
3,46718,46306,46652,35405,60,0,0
4,47213,46815,47153,35377,60,0,0
4,47118,46726,47067,35334,61,0,0
5,46957,46567,46915,35311,61,0,0
5,47198,46806,47150,35285,61,0,0
6,47238,46837,47178,35267,61,0,0
6,46886,46487,46833,35237,61,0,0
7,46814,46419,46765,35214,61,0,0
7,46883,46493,46839,35197,61,0,0
8,47010,46617,46957,35192,63,0,0
8,46640,46239,46583,35181,63,0,0
9,47255,46868,47206,35187,63,0,0
9,46610,46211,46554,35155,63,0,0
10,46894,46495,46831,35144,63,0,0
10,46850,46459,46803,35152,63,0,0
11,46844,46456,46801,35164,66,0,0
11,46858,46473,46821,35169,66,0,0
12,47017,46629,46962,35163,66,0,0
12,47055,46666,47006,35155,66,0,0
13,47148,46758,47093,35144,66,0,0
13,47052,46662,47006,35139,66,0,0
14,47330,46929,47274,35138,66,0,0
14,46749,46354,46700,35140,68,0,0
15,47124,46735,47072,35139,68,0,0
15,47022,46634,46982,35139,68,0,0
16,47196,46808,47147,35136,68,0,0
16,47063,46671,47021,35148,68,0,0
17,46789,46388,46730,35141,68,0,0
17,46972,46585,46927,35139,68,0,0
18,47238,46843,47180,35137,70,0,0
18,46685,46281,46627,35119,70,0,0
19,47312,46921,47257,35131,70,0,0
19,46922,46546,46891,35121,70,0,0
20,47203,46809,47148,35123,70,0,0
20,47033,46649,46991,35122,70,0,0
21,46565,46171,46514,35106,70,0,0
21,47221,46827,47168,35118,71,0,0
22,47187,46797,47139,35115,71,0,0
22,47001,46619,46956,35111,71,0,0
23,46878,46492,46838,35106,71,0,0
23,47079,46691,47030,35116,71,0,0
24,46822,46440,46789,35126,71,0,0
24,46747,46341,46693,35111,71,0,0
25,47163,46776,47119,35119,73,0,0
25,46790,46411,46758,35122,73,0,0
26,46860,46459,46801,35104,73,0,0
26,46706,46319,46664,35101,73,0,0
27,47133,46742,47083,35102,73,0,0
